GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2008/09;HS572E;IU Int. H Erfurt in Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS572B;IU Int. H Erfurt in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5180;AKAD FH Leipzig (Priv. Fern-FH) (2015 aufgelöst);660;523;1183;21;24;45;681;547;1228
WS 2008/09;HS5200;Vogtländische FH Plauen (Priv. FH)(2011 aufgelöst);36;57;93;12;11;23;48;68;116
WS 2008/09;HS6283;H Fresenius Idstein Zwickau (Pr.FH) (2015 aufgel.);25;96;121;-;-;-;25;96;121
WS 2008/09;HS2190;DPFA H Sachsen in Zwickau (Priv.FH) (2019 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5110;Evang. Hochschule Dresden in Dresden (Kirchl. FH);143;366;509;7;21;28;150;387;537
WS 2008/09;HS5111;Ev. Hochschule Dresden in Moritzburg (Kirchl. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5170;Ev. Hochschule Moritzburg (FH) (ab 21 zu HS5110);24;57;81;-;-;-;24;57;81
WS 2008/09;HS8031;Hochschule Anhalt in Bernburg (FH);1067;1259;2326;150;191;341;1217;1450;2667
WS 2008/09;HS8032;Hochschule Anhalt in Dessau (FH);438;413;851;107;93;200;545;506;1051
WS 2008/09;HS8033;Hochschule Anhalt in Köthen (FH);1867;709;2576;258;146;404;2125;855;2980
WS 2008/09;HS8022;Hochschule Harz in Halberstadt (FH);305;541;846;1;7;8;306;548;854
WS 2008/09;HS8021;Hochschule Harz in Wernigerode (FH);989;1057;2046;28;36;64;1017;1093;2110
WS 2008/09;HS8011;Hochschule Magdeburg-Stendal in Magdeburg (FH);2433;2081;4514;121;133;254;2554;2214;4768
WS 2008/09;HS8012;Hochschule Magdeburg-Stendal in Stendal (FH);539;1095;1634;43;45;88;582;1140;1722
WS 2008/09;HS8000;Hochschule Merseburg (FH);1885;1194;3079;141;117;258;2026;1311;3337
WS 2008/09;HS0110;H f. Gesundh. Weißenfels (Priv.FH)(2012 aufgelöst);5;9;14;1;-;1;6;9;15
WS 2008/09;HS5010;Hochschule Flensburg (FH);2402;796;3198;111;78;189;2513;874;3387
WS 2008/09;HS5090;Fachhochschule Westküste, Heide;553;483;1036;16;29;45;569;512;1081
WS 2008/09;HS5020;Fachhochschule Kiel;3034;1830;4864;273;208;481;3307;2038;5345
WS 2008/09;HS5030;TH Lübeck (FH);2683;951;3634;338;111;449;3021;1062;4083
WS 2008/09;HS5280;Private Fachhochschule Elmshorn (Nordakademie);650;328;978;10;12;22;660;340;1000
WS 2008/09;HS5070;AKAD FH Pinneberg (Priv. Fern-FH) (2014 aufgelöst);1066;518;1584;15;17;32;1081;535;1616
WS 2008/09;HS5050;Private Fachhochschule Wedel;781;157;938;25;14;39;806;171;977
WS 2008/09;HS3260;DHSH-Duale H Schleswig-Holstein in Kiel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS572J;IU Int. H Erfurt in Lübeck (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7810;Fachhochschule Erfurt;2351;2064;4415;88;118;206;2439;2182;4621
WS 2008/09;HS7820;Hochschule Jena (FH);2853;1748;4601;134;76;210;2987;1824;4811
WS 2008/09;HS7880;Hochschule Nordhausen (FH);1096;1035;2131;25;24;49;1121;1059;2180
WS 2008/09;HS7830;Hochschule Schmalkalden (FH);2016;778;2794;78;63;141;2094;841;2935
WS 2008/09;HS3241;Duale Hochschule Gera-Eisenach in Eisenach (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3242;Duale Hochschule Gera-Eisenach in Gera (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0850;Adam-Ries-FH Erfurt (Priv.) (ab 2012 HS0851/2/3);10;29;39;-;1;1;10;30;40
WS 2008/09;HS0852;Adam-Ries-FH Erf.in Düsseld.(Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0851;Adam-Ries-FH Erfurt i.Erfurt (Priv.)(ab 14 z.5720);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0853;Adam-Ries-FH Erf.in München (Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0920;FH Kunst Arnstadt (Priv.) (2014 aufgelöst);4;14;18;-;-;-;4;14;18
WS 2008/09;HS5721;IU Int. H Erfurt in Erfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0730;SRH FH für Gesundheit, Gera (Private FH);40;179;219;-;-;-;40;179;219
WS 2008/09;HS7060;H für öffentliche Verwaltung Kehl (VerwFH);270;551;821;2;7;9;272;558;830
WS 2008/09;HS7130;FH für Finanzen Ludwigsburg (ab 1999 HS7070);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7070;H Ludwigsburg für öff. Verw. u. Finanzen (VerwFH);437;995;1432;3;13;16;440;1008;1448
WS 2008/09;HS7120;H für Rechtspflege Schwetzingen (VerwFH);71;234;305;-;-;-;71;234;305
WS 2008/09;HS7140;Staatl.H f. Polizei Villingen-Schwenningen(VerwFH);931;328;1259;2;-;2;933;328;1261
WS 2008/09;HS620A;FH Bund, FB Arb.verw., Mannheim (ab 09 zu HS0060);-;-;-;-;-;-;-;-;-
WS 2008/09;HS620B;H des Bundes f.öff.Verw., FB Bundeswehrv. Mannheim;158;168;326;-;-;-;158;168;326
WS 2008/09;HS746C;H f.d. öff. D. in Bayern Dorfen (Sozialverwaltung);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7461;H f.d. öff. D. in Bayern Fürstenfeldbr. (Polizei);683;123;806;1;-;1;684;123;807
WS 2008/09;HS7462;H f.d. öff. D. in Bayern Herrsching (Finanzwesen);322;454;776;-;-;-;322;454;776
WS 2008/09;HS7463;H f.d. öff. D. in Bayern Hof (Allg. innere Verw.);688;528;1216;1;3;4;689;531;1220
WS 2008/09;HS746B;H f.d. öff. D. in Bayern Kaufbeuren (Finanzwesen);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7464;H f.d. öff. D. in Bayern München (Archivw./Bibl.);13;42;55;-;-;-;13;42;55
WS 2008/09;HS7465;H f.d. öff. D. in Bayern Starnberg (Rechtspflege);75;116;191;-;-;-;75;116;191
WS 2008/09;HS746A;H f.d. öff. D. in Bayern Sulzbach-Rosenb.(Polizei);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7466;H f.d. öff. D. in Bayern Wasserburg (Sozialverw.);27;51;78;-;1;1;27;52;79
WS 2008/09;HS7760;FH f.Verwaltung u.Rechtspflege Berlin (09 aufgel.);992;1318;2310;27;68;95;1019;1386;2405
WS 2008/09;HS6205;H des Bundes f.öff.Verw., FB Ausw. Angeleg. Berlin;41;65;106;-;-;-;41;65;106
WS 2008/09;HS620F;H des Bundes f.öff.Verw., FB Nachrichtend. Berlin;-;-;-;-;-;-;-;-;-
WS 2008/09;HS6202;H des Bundes f.öff.Verw., FB Sozialvers. Berlin;112;131;243;-;-;-;112;131;243
WS 2008/09;HS7800;FH f.öffentl.Verw. Brandenb.i.Bernau(2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7850;FH f. Fin. Brandenbg. Königs-Wusterhausen (VerwFH);171;239;410;-;-;-;171;239;410
WS 2008/09;HS7890;H der Polizei Brandenburg in Oranienburg (VerwFH);170;81;251;1;-;1;171;81;252
WS 2008/09;HS5670;H für öffentliche Verwaltung Bremen (VerwFH);146;113;259;4;1;5;150;114;264
WS 2008/09;HS5240;Akademie der Polizei Hamburg (VerwFH);111;63;174;2;3;5;113;66;179
WS 2008/09;HS7990;Nordd. Akad. für Finanzen und Steuerrecht Hamburg;88;108;196;-;-;-;88;108;196
WS 2008/09;HS6310;FH f.Bibliothekswesen Frankf.a.M. (2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6320;Fachhochschule für Archivwesen Marburg (VerwFH);15;30;45;-;-;-;15;30;45
WS 2008/09;HS6330;Hess. H Finanzen und Rechtspfl. in Rotenb.(VerwFH);259;423;682;-;-;-;259;423;682
WS 2008/09;HS6341;VerwFH Wiesbaden in Darmstadt (ab 2006 HS6345);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6343;Hess. H f.ö.Man.u.Sich. Wiesb. in Gießen (VerwFH);216;142;358;1;-;1;217;142;359
WS 2008/09;HS6344;Hess. H f.ö.Man.u.Sich. Wiesb. in Kassel (VerwFH);303;162;465;2;-;2;305;162;467
WS 2008/09;HS6342;Hess. H f.ö.Man.u.Sich. Wiesb. in Mühlh. (VerwFH);216;179;395;6;2;8;222;181;403
WS 2008/09;HS6345;Hess. H f.ö.Man.u.Sich. Wiesb. in Wiesb. (VerwFH);323;247;570;16;7;23;339;254;593
WS 2008/09;HS620E;H des Bundes f.öff.Verw., FB Landw.Sozialv. Kassel;-;-;-;-;-;-;-;-;-
WS 2008/09;HS6203;H des Bundes f.öff.Verw., FB Wetterdienst Langen;44;10;54;1;-;1;45;10;55
WS 2008/09;HS620C;H des Bundes f.öff.Verw., FB Kriminalpol.Wiesbaden;59;43;102;-;-;-;59;43;102
WS 2008/09;HS7900;FH öff.Vw., Poliz.u. Rechtspfl. in Güstrow(VerwFH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0740;Norddeutsche H für Rechtspfl. Hildesheim (VerwFH);76;191;267;-;-;-;76;191;267
WS 2008/09;HS0750;Komm.H f.Verw.Nieders.in Hannover (Priv. Verw. FH);161;190;351;1;2;3;162;192;354
WS 2008/09;HS5571;Nieders.FH f.Verw.u.R.Hildesh.(A.Verw.)(07 HS0750);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5572;Nieders.FH f.Verw.u.R.Hildesh.(Pol.)(07 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5573;Nieders.FH f.Verw.u.R.Hildesh.(R-pfl.)(07 HS0740);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5574;Nieders.FH f.Verw.u.Recht,Rinteln (2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6180;FH für Rechtspflege NW, Bad Münstereifel (VerwFH);92;229;321;-;-;-;92;229;321
WS 2008/09;HS6190;H für Finanzen NW in Nordkirchen (VerwFH);411;625;1036;-;-;-;411;625;1036
WS 2008/09;HS607C;H für Polizei u. öff. Vw. NW in Aachen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS607A;H für Polizei u. öff. Vw. NW in Bielefeld (VerwFH);223;186;409;-;-;-;223;186;409
WS 2008/09;HS6072;H f. P.u.öff.V.NW in Dortm.(VerwFH)(01-16 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6073;FH f.öffentl.Verw.NW in Düsseldorf(2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6074;H für Polizei u. öff. Vw. NW in Duisburg (VerwFH);534;474;1008;-;-;-;534;474;1008
WS 2008/09;HS6071;H f. Polizei u.öff.Vw.NW in Gelsenkirchen (VerwFH);304;218;522;-;-;-;304;218;522
WS 2008/09;HS6075;H für Polizei u. öff. Vw. NW in Hagen (VerwFH);439;381;820;-;-;-;439;381;820
WS 2008/09;HS607D;H für Polizei u. öff. Vw. NW in Herne (VerwFH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6076;H für Polizei u. öff. Vw. NW in Köln (VerwFH);592;599;1191;-;-;-;592;599;1191
WS 2008/09;HS607B;H für Polizei u. öff. Vw. NW in Mülheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6077;H für Polizei u. öff. Vw. NW in Münster (VerwFH);352;371;723;-;-;-;352;371;723
WS 2008/09;HS6078;FH für öffentl. Verw. NW in Soest (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6079;FH f.öffentl.Verw.NW in Wuppertal (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6206;H des Bundes f.öff.Verw., FB All.Innere Verw.Brühl;89;87;176;-;-;-;89;87;176
WS 2008/09;HS6208;H des Bundes f.öff.Verw., FB Finanzen Münster;439;425;864;-;-;-;439;425;864
WS 2008/09;HS6207;H d.Bd.f.öff.Vw.,FB Nachr.Verf.Brühl (22 aufgel.);18;11;29;-;-;-;18;11;29
WS 2008/09;HS8180;H der Polizei Rheinl.-Pf. in Büchenbeuren (VerwFH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6640;H für Finanzen Rheinland-Pf. in Edenkoben (VerwFH);166;277;443;-;-;-;166;277;443
WS 2008/09;HS6620;H der Deutschen Bundesbank Hachenburg (VerwFH);96;114;210;-;-;-;96;114;210
WS 2008/09;HS6632;FH f.öff.Verw., FB Polizei,Lautzenh.(2016 aufgel.);578;306;884;2;3;5;580;309;889
WS 2008/09;HS6631;H für öff. Verw. Rheinland-Pfalz in Mayen (VerwFH);229;293;522;-;1;1;229;294;523
WS 2008/09;HS6209;FH Bund (FB Eisenbahnwesen) Mainz (1999 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7630;H für Verwaltung Saarbrücken (VerwFH);199;135;334;-;-;-;199;135;334
WS 2008/09;HS5191;H der sächsischen Polizei, Bautzen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5190;H der sächsischen Polizei, Rothenburg (VerwFH);303;100;403;-;-;-;303;100;403
WS 2008/09;HS6380;FH für öffentl. Verwaltung und Rechtspflege Meißen;-;-;-;-;-;-;-;-;-
WS 2008/09;HS6381;FH d.sächs.Verw.Meißen(FB Allg.Verw)(ab 17 HS6380);82;171;253;-;-;-;82;171;253
WS 2008/09;HS6384;FH d.sächs.Verw.Meißen(FB Steuerv.)(ab 17 HS6380);69;100;169;-;-;-;69;100;169
WS 2008/09;HS6382;FH d.sächs.Verw.Meißen(FB Rechtspf.)(ab 17 HS6380);16;34;50;-;-;-;16;34;50
WS 2008/09;HS6383;FH d.sächs.Verw.Meißen(FB Sozialv.)(ab 17 HS6380);40;70;110;-;-;-;40;70;110
WS 2008/09;HS8060;FH Polizei Sachsen-Anhalt, Aschersleben (VerwFH);163;75;238;-;-;-;163;75;238
WS 2008/09;HS8042;FH f.öff.Vw.,S.-Anh.,Benneckenstein (1999 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS8043;FH f.öff.Vw.,S.-Anh.,Wernigerode (2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5061;FH für Verw. und Dienstl. in Altenholz (VerwFH);262;265;527;-;-;-;262;265;527
WS 2008/09;HS5062;FH für Verw. und Dienstl. in Reinfeld (VerwFH);43;116;159;-;-;-;43;116;159
WS 2008/09;HS620D;H des Bundes f.öff.Verw., FB Bundespolizei Lübeck;425;160;585;1;-;1;426;160;586
WS 2008/09;HS7870;FH f.Forstwirt.,Schwarzburg (VerwFH) (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7860;Thüringer FH für öff. Verwaltung Gotha (VerwFH);355;219;574;-;-;-;355;219;574
WS 2008/09;HS7861;Thür.FH f.ö.V.(FB Komm-Verw.)Gotha(ab 2001 HS7860);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7862;Thür. FH f.ö.V.(FB Steuern) Gotha (ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7863;Th.FH f.ö.V.(FB Polizei) Meiningen(ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2008/09;HS9000;Sonstige deutsche Hochschulen;-;-;-;-;-;-;-;-;-
WS 2008/09;HS9990;Hochschulen im Ausland;-;-;-;-;-;-;-;-;-
WS 2009/10;HS1240;Universität Freiburg im Breisgau;8365;8927;17292;1481;1908;3389;9846;10835;20681
WS 2009/10;HS1250;Universität Heidelberg in Heidelberg;9737;12262;21999;1731;3002;4733;11468;15264;26732
WS 2009/10;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2009/10;HS1800;Universität Hohenheim;2973;3829;6802;431;528;959;3404;4357;7761
WS 2009/10;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);11744;4115;15859;2174;1034;3208;13918;5149;19067
WS 2009/10;HS1260;Universität Konstanz;3631;4263;7894;458;735;1193;4089;4998;9087
WS 2009/10;HS1810;Universität Mannheim;4142;4423;8565;500;743;1243;4642;5166;9808
WS 2009/10;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2009/10;HS1590;Universität Stuttgart;10578;4609;15187;2529;1726;4255;13107;6335;19442
WS 2009/10;HS1270;Universität Tübingen;8430;11554;19984;1103;1864;2967;9533;13418;22951
WS 2009/10;HS1820;Universität Ulm;3528;3036;6564;493;400;893;4021;3436;7457
WS 2009/10;HS1280;Priv. wissenschaftliche H Bierbronnen;10;6;16;1;4;5;11;10;21
WS 2009/10;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);41;88;129;7;51;58;48;139;187
WS 2009/10;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);241;205;446;15;39;54;256;244;500
WS 2009/10;HS2300;Hochschule für jüdische Studien Heidelberg;34;69;103;9;18;27;43;87;130
WS 2009/10;HS1350;Universität Augsburg;5627;7427;13054;545;974;1519;6172;8401;14573
WS 2009/10;HS0500;Universität Bamberg;3021;4959;7980;161;366;527;3182;5325;8507
WS 2009/10;HS0510;Universität Bayreuth;4510;4066;8576;258;403;661;4768;4469;9237
WS 2009/10;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2009/10;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;847;2181;3028;110;183;293;957;2364;3321
WS 2009/10;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;483;303;786;32;43;75;515;346;861
WS 2009/10;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1310;Universität Erlangen-Nürnberg;11569;12420;23989;1032;1324;2356;12601;13744;26345
WS 2009/10;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1320;Universität München (ab 2017 HS1322/1323);14207;22528;36735;1934;4155;6089;16141;26683;42824
WS 2009/10;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2009/10;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2009/10;HS1630;TU München (ab 2017 HS1631/2/3/4);13512;6408;19920;2757;1471;4228;16269;7879;24148
WS 2009/10;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2009/10;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2009/10;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0811;U der Bundeswehr München (FB UNI);2542;380;2922;58;2;60;2600;382;2982
WS 2009/10;HS0812;U der Bundeswehr München (FB FH);804;46;850;3;-;3;807;46;853
WS 2009/10;HS1710;Hochschule für Politik München (U);322;162;484;45;60;105;367;222;589
WS 2009/10;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2009/10;HS0540;Universität Passau;3019;4979;7998;206;467;673;3225;5446;8671
WS 2009/10;HS1340;Universität Regensburg;6516;9211;15727;416;840;1256;6932;10051;16983
WS 2009/10;HS1330;Universität Würzburg;8054;10989;19043;662;788;1450;8716;11777;20493
WS 2009/10;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1380;Freie Universität Berlin;10972;15213;26185;2082;3549;5631;13054;18762;31816
WS 2009/10;HS1690;Technische Universität Berlin;15188;7326;22514;3503;2201;5704;18691;9527;28218
WS 2009/10;HS0200;Humboldt-Universität Berlin;10074;12699;22773;1604;2792;4396;11678;15491;27169
WS 2009/10;HS0180;Charite - Universitätsmedizin Berlin;2078;3780;5858;435;574;1009;2513;4354;6867
WS 2009/10;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);49;26;75;49;45;94;98;71;169
WS 2009/10;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);42;11;53;36;15;51;78;26;104
WS 2009/10;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0680;Hertie School of Governance Berlin (Priv. U);49;43;92;31;48;79;80;91;171
WS 2009/10;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);18;51;69;1;1;2;19;52;71
WS 2009/10;HS7960;Steinbeis-Hochschule Berlin (Priv. U);2279;1282;3561;272;126;398;2551;1408;3959
WS 2009/10;HS1840;Psychologische Hochschule Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);3461;2049;5510;604;361;965;4065;2410;6475
WS 2009/10;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;-;-;-;-;-;-;-;-;-
WS 2009/10;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;-;-;-;-;-;-;-;-;-
WS 2009/10;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1815;2861;4676;543;968;1511;2358;3829;6187
WS 2009/10;HS3500;Universität Potsdam;7627;10660;18287;772;1305;2077;8399;11965;20364
WS 2009/10;HS2550;Filmuniversität Babelsberg;247;230;477;32;23;55;279;253;532
WS 2009/10;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2009/10;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1050;Universität Bremen;7012;7742;14754;1110;1072;2182;8122;8814;16936
WS 2009/10;HS0660;Jacobs University Bremen (Priv. U);172;175;347;519;366;885;691;541;1232
WS 2009/10;HS1020;Universität Hamburg;14022;17874;31896;1618;2908;4526;15640;20782;36422
WS 2009/10;HS1040;Technische Universität Hamburg;3097;921;4018;705;280;985;3802;1201;5003
WS 2009/10;HS0690;Hafencity Universität, Hamburg;929;731;1660;125;115;240;1054;846;1900
WS 2009/10;HS0800;Helmut-Schmidt-Universität Hamburg;2699;351;3050;39;3;42;2738;354;3092
WS 2009/10;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1060;Bucerius Law School Hamburg (Priv. U);395;219;614;39;26;65;434;245;679
WS 2009/10;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1530;Technische Universität Darmstadt;11837;4849;16686;2409;1157;3566;14246;6006;20252
WS 2009/10;HS1160;Universität Frankfurt am Main;12861;16936;29797;2215;3833;6048;15076;20769;35845
WS 2009/10;HS1170;Universität Gießen;7760;14304;22064;736;1093;1829;8496;15397;23893
WS 2009/10;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);8238;7572;15810;992;959;1951;9230;8531;17761
WS 2009/10;HS0013;U Kassel in Kassel (Kunsthochschule);295;472;767;39;61;100;334;533;867
WS 2009/10;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0012;U Kassel in Witzenhausen;263;291;554;63;46;109;326;337;663
WS 2009/10;HS1180;Universität Marburg;8056;10135;18191;967;1203;2170;9023;11338;20361
WS 2009/10;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);715;310;1025;152;107;259;867;417;1284
WS 2009/10;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);712;266;978;106;58;164;818;324;1142
WS 2009/10;HS0270;Universität Greifswald;4716;6970;11686;298;319;617;5014;7289;12303
WS 2009/10;HS0260;Universität Rostock;7014;7150;14164;475;385;860;7489;7535;15024
WS 2009/10;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1430;Technische Universität Braunschweig;7137;4733;11870;906;603;1509;8043;5336;13379
WS 2009/10;HS1440;Technische Universität Clausthal;1625;450;2075;721;382;1103;2346;832;3178
WS 2009/10;HS1030;Universität Göttingen;10053;10630;20683;1119;1461;2580;11172;12091;23263
WS 2009/10;HS1450;Universität Hannover;9653;7207;16860;1690;1384;3074;11343;8591;19934
WS 2009/10;HS1730;Medizinische Hochschule Hannover (U);944;1723;2667;149;185;334;1093;1908;3001
WS 2009/10;HS1740;Tierärztliche Hochschule Hannover (U);353;1830;2183;71;118;189;424;1948;2372
WS 2009/10;HS0980;Universität Hildesheim;1164;3607;4771;70;234;304;1234;3841;5075
WS 2009/10;HS0990;Universität Lüneburg (2005-2009 HS0991);2619;4003;6622;200;294;494;2819;4297;7116
WS 2009/10;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0520;Universität Oldenburg;3675;4848;8523;331;453;784;4006;5301;9307
WS 2009/10;HS0530;Universität Osnabrück;4017;5363;9380;232;378;610;4249;5741;9990
WS 2009/10;HS0960;Universität Vechta;797;2354;3151;21;68;89;818;2422;3240
WS 2009/10;HS1480;Technische Hochschule Aachen (U);18936;8932;27868;3381;1772;5153;22317;10704;33021
WS 2009/10;HS1140;Universität Bielefeld;7034;9195;16229;542;932;1474;7576;10127;17703
WS 2009/10;HS1080;Universität Bochum;14751;13166;27917;1973;2135;4108;16724;15301;32025
WS 2009/10;HS1090;Universität Bonn;10645;12144;22789;1499;2024;3523;12144;14168;26312
WS 2009/10;HS1130;Technische Universität Dortmund;10702;10363;21065;1499;1079;2578;12201;11442;23643
WS 2009/10;HS1100;Universität Düsseldorf;5791;8381;14172;1015;1607;2622;6806;9988;16794
WS 2009/10;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
