GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2003/04;HS5572;Nieders.FH f.Verw.u.R.Hildesh.(Pol.)(07 aufgelöst);1201;683;1884;5;3;8;1206;686;1892
WS 2003/04;HS5573;Nieders.FH f.Verw.u.R.Hildesh.(R-pfl.)(07 HS0740);81;234;315;-;-;-;81;234;315
WS 2003/04;HS5574;Nieders.FH f.Verw.u.Recht,Rinteln (2006 aufgelöst);263;391;654;-;-;-;263;391;654
WS 2003/04;HS6180;FH für Rechtspflege NW, Bad Münstereifel (VerwFH);44;102;146;-;-;-;44;102;146
WS 2003/04;HS6190;H für Finanzen NW in Nordkirchen (VerwFH);533;780;1313;-;-;-;533;780;1313
WS 2003/04;HS607C;H für Polizei u. öff. Vw. NW in Aachen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS607A;H für Polizei u. öff. Vw. NW in Bielefeld (VerwFH);269;280;549;-;-;-;269;280;549
WS 2003/04;HS6072;H f. P.u.öff.V.NW in Dortm.(VerwFH)(01-16 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6073;FH f.öffentl.Verw.NW in Düsseldorf(2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6074;H für Polizei u. öff. Vw. NW in Duisburg (VerwFH);676;624;1300;-;-;-;676;624;1300
WS 2003/04;HS6071;H f. Polizei u.öff.Vw.NW in Gelsenkirchen (VerwFH);397;256;653;-;-;-;397;256;653
WS 2003/04;HS6075;H für Polizei u. öff. Vw. NW in Hagen (VerwFH);685;648;1333;3;1;4;688;649;1337
WS 2003/04;HS607D;H für Polizei u. öff. Vw. NW in Herne (VerwFH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6076;H für Polizei u. öff. Vw. NW in Köln (VerwFH);816;935;1751;-;-;-;816;935;1751
WS 2003/04;HS607B;H für Polizei u. öff. Vw. NW in Mülheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6077;H für Polizei u. öff. Vw. NW in Münster (VerwFH);281;317;598;-;-;-;281;317;598
WS 2003/04;HS6078;FH für öffentl. Verw. NW in Soest (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6079;FH f.öffentl.Verw.NW in Wuppertal (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6206;H des Bundes f.öff.Verw., FB All.Innere Verw.Brühl;206;219;425;-;-;-;206;219;425
WS 2003/04;HS6208;H des Bundes f.öff.Verw., FB Finanzen Münster;368;306;674;-;-;-;368;306;674
WS 2003/04;HS6207;H d.Bd.f.öff.Vw.,FB Nachr.Verf.Brühl (22 aufgel.);59;26;85;-;-;-;59;26;85
WS 2003/04;HS8180;H der Polizei Rheinl.-Pf. in Büchenbeuren (VerwFH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6640;H für Finanzen Rheinland-Pf. in Edenkoben (VerwFH);175;215;390;-;1;1;175;216;391
WS 2003/04;HS6620;H der Deutschen Bundesbank Hachenburg (VerwFH);123;132;255;-;-;-;123;132;255
WS 2003/04;HS6632;FH f.öff.Verw., FB Polizei,Lautzenh.(2016 aufgel.);552;274;826;5;2;7;557;276;833
WS 2003/04;HS6631;H für öff. Verw. Rheinland-Pfalz in Mayen (VerwFH);297;289;586;-;-;-;297;289;586
WS 2003/04;HS6209;FH Bund (FB Eisenbahnwesen) Mainz (1999 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7630;H für Verwaltung Saarbrücken (VerwFH);266;139;405;-;-;-;266;139;405
WS 2003/04;HS5191;H der sächsischen Polizei, Bautzen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5190;H der sächsischen Polizei, Rothenburg (VerwFH);265;124;389;-;-;-;265;124;389
WS 2003/04;HS6380;FH für öffentl. Verwaltung und Rechtspflege Meißen;-;-;-;-;-;-;-;-;-
WS 2003/04;HS6381;FH d.sächs.Verw.Meißen(FB Allg.Verw)(ab 17 HS6380);79;188;267;-;-;-;79;188;267
WS 2003/04;HS6384;FH d.sächs.Verw.Meißen(FB Steuerv.)(ab 17 HS6380);76;123;199;-;-;-;76;123;199
WS 2003/04;HS6382;FH d.sächs.Verw.Meißen(FB Rechtspf.)(ab 17 HS6380);11;57;68;-;-;-;11;57;68
WS 2003/04;HS6383;FH d.sächs.Verw.Meißen(FB Sozialv.)(ab 17 HS6380);43;159;202;-;-;-;43;159;202
WS 2003/04;HS8060;FH Polizei Sachsen-Anhalt, Aschersleben (VerwFH);212;95;307;-;-;-;212;95;307
WS 2003/04;HS8042;FH f.öff.Vw.,S.-Anh.,Benneckenstein (1999 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS8043;FH f.öff.Vw.,S.-Anh.,Wernigerode (2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5061;FH für Verw. und Dienstl. in Altenholz (VerwFH);497;399;896;1;2;3;498;401;899
WS 2003/04;HS5062;FH für Verw. und Dienstl. in Reinfeld (VerwFH);82;168;250;-;-;-;82;168;250
WS 2003/04;HS620D;H des Bundes f.öff.Verw., FB Bundespolizei Lübeck;333;121;454;2;-;2;335;121;456
WS 2003/04;HS7870;FH f.Forstwirt.,Schwarzburg (VerwFH) (09 aufgel.);64;29;93;4;-;4;68;29;97
WS 2003/04;HS7860;Thüringer FH für öff. Verwaltung Gotha (VerwFH);354;257;611;-;-;-;354;257;611
WS 2003/04;HS7861;Thür.FH f.ö.V.(FB Komm-Verw.)Gotha(ab 2001 HS7860);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7862;Thür. FH f.ö.V.(FB Steuern) Gotha (ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7863;Th.FH f.ö.V.(FB Polizei) Meiningen(ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2003/04;HS9000;Sonstige deutsche Hochschulen;-;-;-;-;-;-;-;-;-
WS 2003/04;HS9990;Hochschulen im Ausland;-;-;-;-;-;-;-;-;-
WS 2004/05;HS1240;Universität Freiburg im Breisgau;8699;8690;17389;1499;2211;3710;10198;10901;21099
WS 2004/05;HS1250;Universität Heidelberg in Heidelberg;9150;11156;20306;1860;3186;5046;11010;14342;25352
WS 2004/05;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2004/05;HS1800;Universität Hohenheim;2029;2451;4480;397;469;866;2426;2920;5346
WS 2004/05;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);10068;3526;13594;2356;1111;3467;12424;4637;17061
WS 2004/05;HS1260;Universität Konstanz;3939;4297;8236;483;943;1426;4422;5240;9662
WS 2004/05;HS1810;Universität Mannheim;5247;4714;9961;712;1085;1797;5959;5799;11758
WS 2004/05;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2004/05;HS1590;Universität Stuttgart;10222;4349;14571;3142;2236;5378;13364;6585;19949
WS 2004/05;HS1270;Universität Tübingen;8609;10483;19092;1264;2043;3307;9873;12526;22399
WS 2004/05;HS1820;Universität Ulm;3551;2564;6115;578;382;960;4129;2946;7075
WS 2004/05;HS1280;Priv. wissenschaftliche H Bierbronnen;12;8;20;7;3;10;19;11;30
WS 2004/05;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);38;11;49;43;17;60;81;28;109
WS 2004/05;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);54;115;169;18;41;59;72;156;228
WS 2004/05;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);47;42;89;7;10;17;54;52;106
WS 2004/05;HS2300;Hochschule für jüdische Studien Heidelberg;37;87;124;15;26;41;52;113;165
WS 2004/05;HS1350;Universität Augsburg;5643;7241;12884;699;1238;1937;6342;8479;14821
WS 2004/05;HS0500;Universität Bamberg;2991;4720;7711;215;438;653;3206;5158;8364
WS 2004/05;HS0510;Universität Bayreuth;4490;3959;8449;285;404;689;4775;4363;9138
WS 2004/05;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2004/05;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;944;2244;3188;143;221;364;1087;2465;3552
WS 2004/05;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;627;315;942;42;41;83;669;356;1025
WS 2004/05;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);29;96;125;3;1;4;32;97;129
WS 2004/05;HS1310;Universität Erlangen-Nürnberg;10596;10534;21130;1320;1687;3007;11916;12221;24137
WS 2004/05;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1320;Universität München (ab 2017 HS1322/1323);15161;22431;37592;2131;5142;7273;17292;27573;44865
WS 2004/05;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2004/05;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2004/05;HS1630;TU München (ab 2017 HS1631/2/3/4);10779;4881;15660;2752;1215;3967;13531;6096;19627
WS 2004/05;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2004/05;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2004/05;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);2719;159;2878;53;1;54;2772;160;2932
WS 2004/05;HS0811;U der Bundeswehr München (FB UNI);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0812;U der Bundeswehr München (FB FH);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1710;Hochschule für Politik München (U);431;369;800;46;68;114;477;437;914
WS 2004/05;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2004/05;HS0540;Universität Passau;2984;4465;7449;344;629;973;3328;5094;8422
WS 2004/05;HS1340;Universität Regensburg;6958;8694;15652;479;891;1370;7437;9585;17022
WS 2004/05;HS1330;Universität Würzburg;7601;9281;16882;684;999;1683;8285;10280;18565
WS 2004/05;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1380;Freie Universität Berlin;12864;18090;30954;1923;3357;5280;14787;21447;36234
WS 2004/05;HS1690;Technische Universität Berlin;15329;9162;24491;3701;2289;5990;19030;11451;30481
WS 2004/05;HS0200;Humboldt-Universität Berlin;11733;14907;26640;1738;2845;4583;13471;17752;31223
WS 2004/05;HS0180;Charite - Universitätsmedizin Berlin;2513;4259;6772;469;490;959;2982;4749;7731
WS 2004/05;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);39;19;58;42;55;97;81;74;155
WS 2004/05;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);-;-;-;-;-;-;-;-;-
WS 2004/05;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0680;Hertie School of Governance Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2004/05;HS7960;Steinbeis-Hochschule Berlin (Priv. U);392;209;601;44;27;71;436;236;672
WS 2004/05;HS1840;Psychologische Hochschule Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);2509;1204;3713;756;436;1192;3265;1640;4905
WS 2004/05;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;-;-;-;-;-;-;-;-;-
WS 2004/05;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;-;-;-;-;-;-;-;-;-
WS 2004/05;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1232;2018;3250;643;1184;1827;1875;3202;5077
WS 2004/05;HS3500;Universität Potsdam;6754;8916;15670;649;879;1528;7403;9795;17198
WS 2004/05;HS2550;Filmuniversität Babelsberg;301;266;567;23;35;58;324;301;625
WS 2004/05;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2004/05;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1050;Universität Bremen;8977;9817;18794;1577;1576;3153;10554;11393;21947
WS 2004/05;HS0660;Jacobs University Bremen (Priv. U);90;68;158;372;264;636;462;332;794
WS 2004/05;HS1020;Universität Hamburg;14554;17500;32054;1541;2979;4520;16095;20479;36574
WS 2004/05;HS1040;Technische Universität Hamburg;3372;899;4271;1086;332;1418;4458;1231;5689
WS 2004/05;HS0690;Hafencity Universität, Hamburg;-;-;-;-;-;-;-;-;-
WS 2004/05;HS0800;Helmut-Schmidt-Universität Hamburg;1773;53;1826;60;2;62;1833;55;1888
WS 2004/05;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);1193;1042;2235;208;310;518;1401;1352;2753
WS 2004/05;HS1060;Bucerius Law School Hamburg (Priv. U);337;174;511;-;-;-;337;174;511
WS 2004/05;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1530;Technische Universität Darmstadt;9907;3824;13731;2661;1234;3895;12568;5058;17626
WS 2004/05;HS1160;Universität Frankfurt am Main;12711;15542;28253;2522;3883;6405;15233;19425;34658
WS 2004/05;HS1170;Universität Gießen;7014;11778;18792;696;989;1685;7710;12767;20477
WS 2004/05;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);6132;6357;12489;963;1010;1973;7095;7367;14462
WS 2004/05;HS0013;U Kassel in Kassel (Kunsthochschule);244;385;629;57;66;123;301;451;752
WS 2004/05;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0012;U Kassel in Witzenhausen;267;293;560;47;26;73;314;319;633
WS 2004/05;HS1180;Universität Marburg;7104;8553;15657;922;1089;2011;8026;9642;17668
WS 2004/05;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);12;1;13;3;2;5;15;3;18
WS 2004/05;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);810;262;1072;68;44;112;878;306;1184
WS 2004/05;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);-;-;-;-;-;-;-;-;-
WS 2004/05;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2004/05;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);457;158;615;34;20;54;491;178;669
WS 2004/05;HS0270;Universität Greifswald;3839;5838;9677;274;284;558;4113;6122;10235
WS 2004/05;HS0260;Universität Rostock;6503;7062;13565;502;376;878;7005;7438;14443
WS 2004/05;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2004/05;HS1430;Technische Universität Braunschweig;6597;5113;11710;1025;709;1734;7622;5822;13444
WS 2004/05;HS1440;Technische Universität Clausthal;1399;377;1776;701;294;995;2100;671;2771
WS 2004/05;HS1030;Universität Göttingen;10202;10367;20569;1427;1469;2896;11629;11836;23465
WS 2004/05;HS1450;Universität Hannover;10393;9319;19712;2044;2013;4057;12437;11332;23769
WS 2004/05;HS1730;Medizinische Hochschule Hannover (U);1157;1742;2899;175;174;349;1332;1916;3248
WS 2004/05;HS1740;Tierärztliche Hochschule Hannover (U);302;1595;1897;64;87;151;366;1682;2048
WS 2004/05;HS0980;Universität Hildesheim;857;2802;3659;60;251;311;917;3053;3970
WS 2004/05;HS0990;Universität Lüneburg (2005-2009 HS0991);2026;4408;6434;119;265;384;2145;4673;6818
WS 2004/05;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0520;Universität Oldenburg;4717;5701;10418;413;462;875;5130;6163;11293
WS 2004/05;HS0530;Universität Osnabrück;4054;5541;9595;487;657;1144;4541;6198;10739
WS 2004/05;HS0960;Universität Vechta;610;2013;2623;19;55;74;629;2068;2697
WS 2004/05;HS1480;Technische Hochschule Aachen (U);14932;7939;22871;3484;1895;5379;18416;9834;28250
WS 2004/05;HS1140;Universität Bielefeld;6976;9074;16050;715;1052;1767;7691;10126;17817
WS 2004/05;HS1080;Universität Bochum;13734;12632;26366;2128;2287;4415;15862;14919;30781
WS 2004/05;HS1090;Universität Bonn;12208;13206;25414;2026;2730;4756;14234;15936;30170
WS 2004/05;HS1130;Technische Universität Dortmund;9630;8257;17887;2039;1346;3385;11669;9603;21272
WS 2004/05;HS1100;Universität Düsseldorf;6644;8610;15254;1141;1862;3003;7785;10472;18257
WS 2004/05;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0090;Universität-GH Essen (ab 2002 HS0091);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0080;U Duisburg-Essen in Essen;-;-;-;-;-;-;-;-;-
WS 2004/05;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2004/05;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);6435;4839;11274;1953;1122;3075;8388;5961;14349
WS 2004/05;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);7868;8266;16134;1263;1531;2794;9131;9797;18928
WS 2004/05;HS0150;Fernuniversität Hagen;18163;11955;30118;1649;1623;3272;19812;13578;33390
WS 2004/05;HS1110;Universität Köln;18251;22463;40714;2031;3574;5605;20282;26037;46319
WS 2004/05;HS1150;Deutsche Sporthochschule Köln (U);3011;1814;4825;306;111;417;3317;1925;5242
WS 2004/05;HS1120;Universität Münster;16708;18113;34821;1310;1843;3153;18018;19956;37974
WS 2004/05;HS0910;Deutsche H der Polizei Münster (U);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0121;Universität Paderborn;6941;5081;12022;799;606;1405;7740;5687;13427
WS 2004/05;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0130;Universität Siegen;5414;4924;10338;887;644;1531;6301;5568;11869
WS 2004/05;HS0140;Universität Wuppertal;5797;5374;11171;1208;889;2097;7005;6263;13268
WS 2004/05;HS1490;Universität Witten-Herdecke (Priv. U);476;493;969;46;47;93;522;540;1062
WS 2004/05;HS1210;Technische Universität Kaiserslautern;4673;2518;7191;930;446;1376;5603;2964;8567
WS 2004/05;HS1291;Universität Koblenz-Landau in Koblenz;2042;2983;5025;98;125;223;2140;3108;5248
WS 2004/05;HS1292;Universität Koblenz-Landau in Landau;1428;3504;4932;39;133;172;1467;3637;5104
WS 2004/05;HS1222;Universität Mainz in Germersheim;201;1032;1233;287;735;1022;488;1767;2255
WS 2004/05;HS1221;Universität Mainz in Mainz;12998;15293;28291;1533;2250;3783;14531;17543;32074
WS 2004/05;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;253;207;460;27;25;52;280;232;512
WS 2004/05;HS1200;Universität Trier;4698;6271;10969;754;1119;1873;5452;7390;12842
WS 2004/05;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);350;66;416;25;6;31;375;72;447
WS 2004/05;HS1360;Universität des Saarlandes Saarbrücken;6135;6192;12327;1161;1230;2391;7296;7422;14718
WS 2004/05;HS0380;Technische Universität Chemnitz;5316;4168;9484;369;307;676;5685;4475;10160
WS 2004/05;HS0370;Technische Universität Dresden in Dresden;16009;13376;29385;1554;1431;2985;17563;14807;32370
WS 2004/05;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2004/05;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0390;Technische Universität Bergakademie Freiberg;2490;1443;3933;326;190;516;2816;1633;4449
WS 2004/05;HS0360;Universität Leipzig;10779;15994;26773;1033;1313;2346;11812;17307;29119
WS 2004/05;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);13;24;37;100;163;263;113;187;300
WS 2004/05;HS0630;HHL Leipzig Graduate School of Management (Priv.U);171;44;215;34;18;52;205;62;267
WS 2004/05;HS1470;DIU Dresden International University (Priv. U);34;16;50;10;2;12;44;18;62
WS 2004/05;HS0301;Universität Halle in Halle;7155;10050;17205;680;608;1288;7835;10658;18493
WS 2004/05;HS0302;Universität Halle in Merseburg;42;9;51;4;1;5;46;10;56
WS 2004/05;HS0310;Universität Magdeburg;5916;5218;11134;843;634;1477;6759;5852;12611
WS 2004/05;HS3100;EUF Europa-Universität Flensburg;1263;2639;3902;62;111;173;1325;2750;4075
WS 2004/05;HS1000;Universität Kiel;8809;9992;18801;994;1107;2101;9803;11099;20902
WS 2004/05;HS1010;Universität zu Lübeck;960;1197;2157;164;99;263;1124;1296;2420
WS 2004/05;HS0620;Universität Erfurt;947;2675;3622;95;127;222;1042;2802;3844
WS 2004/05;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2004/05;HS0590;Technische Universität Ilmenau;4801;1558;6359;421;248;669;5222;1806;7028
WS 2004/05;HS0490;Universität Jena;7703;10840;18543;361;540;901;8064;11380;19444
WS 2004/05;HS0580;Bauhaus-Universität Weimar;1992;1550;3542;251;222;473;2243;1772;4015
WS 2004/05;HS3660;Pädagogische Hochschule Freiburg im Breisgau;1013;3520;4533;45;170;215;1058;3690;4748
WS 2004/05;HS3670;Pädagogische Hochschule Heidelberg;713;3417;4130;21;135;156;734;3552;4286
WS 2004/05;HS3680;Pädagogische Hochschule Karlsruhe;491;2564;3055;31;127;158;522;2691;3213
WS 2004/05;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;775;2829;3604;52;220;272;827;3049;3876
WS 2004/05;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);151;530;681;2;6;8;153;536;689
WS 2004/05;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;454;1546;2000;13;47;60;467;1593;2060
WS 2004/05;HS3780;Pädagogische Hochschule Weingarten;559;1830;2389;13;55;68;572;1885;2457
WS 2004/05;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);48;39;87;7;2;9;55;41;96
WS 2004/05;HS2170;H für Philosophie München (rk);185;196;381;44;24;68;229;220;449
WS 2004/05;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);56;42;98;9;4;13;65;46;111
WS 2004/05;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);-;-;-;-;-;-;-;-;-
WS 2004/05;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);117;54;171;44;19;63;161;73;234
WS 2004/05;HS2000;Theologische Fakultät Fulda (rk);20;3;23;12;-;12;32;3;35
WS 2004/05;HS0940;Freie Theologische H (FTH) Gießen (Priv.);-;-;-;-;-;-;-;-;-
WS 2004/05;HS2320;Lutherisch-Theologische H Oberursel (ev);15;5;20;8;2;10;23;7;30
WS 2004/05;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);-;-;-;-;-;-;-;-;-
WS 2004/05;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);23;9;32;-;-;-;23;9;32
WS 2004/05;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);102;181;283;32;18;50;134;199;333
WS 2004/05;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);-;-;-;-;-;-;-;-;-
WS 2004/05;HS2080;Philosophisch-Theolog. H Münster (rk);39;19;58;11;4;15;50;23;73
WS 2004/05;HS2030;Theologische Fakultät Paderborn (rk);92;25;117;8;3;11;100;28;128
WS 2004/05;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);31;17;48;64;14;78;95;31;126
WS 2004/05;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);67;56;123;10;5;15;77;61;138
WS 2004/05;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 2004/05;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);-;-;-;-;-;-;-;-;-
WS 2004/05;HS2040;Theologische Fakultät Trier;115;156;271;22;2;24;137;158;295
WS 2004/05;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);65;21;86;25;3;28;90;24;114
WS 2004/05;HS2350;Theologische Hochschule Friedensau;62;47;109;50;20;70;112;67;179
WS 2004/05;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);-;-;-;-;-;-;-;-;-
WS 2004/05;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;96;162;258;94;160;254;190;322;512
WS 2004/05;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2004/05;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);-;-;-;-;-;-;-;-;-
WS 2004/05;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;116;151;267;4;22;26;120;173;293
WS 2004/05;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;144;141;285;25;32;57;169;173;342
WS 2004/05;HS2670;Staatliche Hochschule für Musik Karlsruhe;108;156;264;113;131;244;221;287;508
WS 2004/05;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;185;200;385;84;167;251;269;367;636
WS 2004/05;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;231;405;636;45;77;122;276;482;758
WS 2004/05;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;234;258;492;78;133;211;312;391;703
WS 2004/05;HS2700;Staatliche Hochschule für Musik Trossingen;91;127;218;84;121;205;175;248;423
WS 2004/05;HS2980;Akademie der Bildenden Künste München;214;336;550;57;96;153;271;432;703
WS 2004/05;HS2730;Hochschule für Fernsehen und Film München;173;156;329;27;19;46;200;175;375
WS 2004/05;HS2720;Hochschule für Musik und Theater München;219;294;513;115;144;259;334;438;772
WS 2004/05;HS2990;Akademie der Bildenden Künste Nürnberg;112;141;253;17;28;45;129;169;298
WS 2004/05;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);67;88;155;41;68;109;108;156;264
