GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 1999/00;HS2381;VWA-H f.berufsb.Stud.Stuttgart in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2382;VWA-H f.berufsb.Stud.Stuttgart in Freib.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2383;VWA-H f.berufsb.Stud.Stuttgart in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2384;VWA-H f.berufsb.Stud.Stuttgart in Ulm (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS4960;media Akademie - H Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6970;Merz Akad.H f.Gestalt.,Kunst,Medien,Stuttg.(Pr.FH);102;113;215;5;8;13;107;121;228
WS 1999/00;HS1940;Internationale Hochschule Liebenzell (Evang. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS810W;H für Ökon. und Managem. Essen in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS810T;H für Ökon. und Managem. Essen in Mannh. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS810U;H für Ökon. und Managem. Essen in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0761;IB H f. Ges. u. Soz. Berlin in Stuttgart (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6900;Evangelische Hochschule Freiburg (FH);158;349;507;2;7;9;160;356;516
WS 1999/00;HS7170;Ev. FH für Diakonie, Ludwigsburg (ab 1999 HS7191);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6950;Evangelische FH Reutlingen (ab 1999 HS7192);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7190;Evang. Hochschule Ludwigsburg in Ludwigsburg (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7191;Ev.FH Reutl.-Ludwigsb.in Ludwigsb.(ab 2005 HS7190);70;110;180;-;2;2;70;112;182
WS 1999/00;HS7192;Evang. Hochschule Ludwigsburg in Reutlingen (FH);102;275;377;6;8;14;108;283;391
WS 1999/00;HS7680;Theologisches Seminar Reutlingen (ev. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6910;Kath. Hochschule Freiburg, Campus Freiburg (FH);338;762;1100;3;15;18;341;777;1118
WS 1999/00;HS6911;Kath. Hochschule Freiburg, Campus Stuttgart (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7551;Ostbayerische TH Amberg-Weiden in Amberg (FH);335;48;383;5;-;5;340;48;388
WS 1999/00;HS7552;Ostbayerische TH Amberg-Weiden in Weiden (FH);280;158;438;8;7;15;288;165;453
WS 1999/00;HS7560;H f. angewandte Wissensch. Ansbach in Ansbach (FH);342;201;543;15;13;28;357;214;571
WS 1999/00;HS7562;H für angew. Wissensch. Ansbach in Rothenburg (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7561;H für angew. Wissensch. Ansbach in Weißenburg (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7590;TH Aschaffenburg (FH) ;-;-;-;-;-;-;-;-;-
WS 1999/00;HS7210;H für angewandte Wissenschaften Augsburg (FH);2116;905;3021;180;91;271;2296;996;3292
WS 1999/00;HS7220;H für angewandte Wissenschaften Coburg (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7221;Fachhochschule Coburg in Coburg (ab 2000 HS7220);1207;978;2185;64;42;106;1271;1020;2291
WS 1999/00;HS7222;FH Coburg in Münchberg (ab 2000 HS7532);39;129;168;11;5;16;50;134;184
WS 1999/00;HS7520;TH Deggendorf (FH) (ab 2017 HS7521/7522);751;309;1060;40;21;61;791;330;1121
WS 1999/00;HS7523;TH Deggendorf in Cham (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7521;TH Deggendorf in Deggendorf (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7522;TH Deggendorf im Landkreis Rottal-Inn (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7530;Fachhochschule Hof (ab 2000 HS7531);404;328;732;26;34;60;430;362;792
WS 1999/00;HS7531;H für angewandte Wissenschaften Hof in Hof (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7532;H für angew. Wissenschaften Hof in Münchberg (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7540;Technische H Ingolstadt in Ingolstadt (FH);586;229;815;31;17;48;617;246;863
WS 1999/00;HS7541;Technische H Ingolstadt in Neuburg a.d. Donau (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7440;H für angewandte Wissenschaften Kempten (FH);1049;728;1777;93;85;178;1142;813;1955
WS 1999/00;HS7450;H für angewandte Wissenschaften Landshut (FH);1116;749;1865;58;60;118;1174;809;1983
WS 1999/00;HS7240;H für angewandte Wissenschaften München (FH);7856;3664;11520;924;482;1406;8780;4146;12926
WS 1999/00;HS7570;H für angewandte Wissenschaften Neu-Ulm (FH);532;263;795;36;24;60;568;287;855
WS 1999/00;HS7250;TH Nürnberg Georg Simon Ohm (FH);4202;2212;6414;319;177;496;4521;2389;6910
WS 1999/00;HS7260;Ostbayerische Technische Hochschule Regensburg(FH);2903;1354;4257;108;72;180;3011;1426;4437
WS 1999/00;HS7303;TH Rosenheim in Burghausen (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7301;TH Rosenheim in Mühldorf am Inn (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7300;TH Rosenheim in Rosenheim (FH);2246;853;3099;112;55;167;2358;908;3266
WS 1999/00;HS7313;H f.a.W. Weihenstephan-Triesdorf in Straubing (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7312;H f.a.W. Weihenstephan-Triesdorf in Triesdorf (FH);366;187;553;51;35;86;417;222;639
WS 1999/00;HS7311;H f.a.W. Weihenstephan-Triesdorf in Weihenst. (FH);1204;1034;2238;45;30;75;1249;1064;2313
WS 1999/00;HS7353;FH Wb.-Sf.-Aschaffenburg in Asch. (ab 2000 HS7590);364;191;555;20;13;33;384;204;588
WS 1999/00;HS7352;H f.a.W. Würzburg-Schweinfurt in Schweinfurt (FH);865;124;989;33;7;40;898;131;1029
WS 1999/00;HS7351;H f.a.W. Würzburg-Schweinfurt in Würzburg (FH);2043;1640;3683;57;47;104;2100;1687;3787
WS 1999/00;HS2212;HDBW in Bamberg (Priv. FH) (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2211;HDBW H der Bayer. Wirtschaft in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2213;HDBW in Traunstein (Priv. FH)  (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5000;H f.angew.Wiss.Bamberg (Priv. FH) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6680;H für angewandtes Management, Ismaning (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2100;SRH Wilhelm Löhe Hochschule Fürth (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0720;Int.H SDI München - H f.angewandte Wiss. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6284;Hochschule Fresenius Idstein in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0822;Dt. H für Ges. u. Sp. Berlin in Ismaning (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0030;H Macromedia Stuttgart in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7580;Munich Business School München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS8074;AMD Akad.Mode Idst. i.München (P.FH) (2019 HS6284);-;-;-;-;-;-;-;-;-
WS 1999/00;HS810N;Priv. FH für Ökon. u. Management Essen in Augsburg;-;-;-;-;-;-;-;-;-
WS 1999/00;HS810P;Priv. FH für Ökon. u. Management Essen in München;-;-;-;-;-;-;-;-;-
WS 1999/00;HS810Q;Priv. FH für Ökon. u. Management Essen in Nürnberg;-;-;-;-;-;-;-;-;-
WS 1999/00;HS0762;IB H f. Ges. u. Soz. Berlin in München (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5271;Mediadesign Hochschule Berlin in München(Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5826;FH des Mittelstandes (FHM) in Bamberg (Priv.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1752;H d.popul.K.Berlin in München(Pr.FH)(2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7650;Private FH Döpfer, Schwandorf (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS3091;HSD Hochschule Döpfer Köln in Regensburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5723;IU Int.H Erfurt i.Bad Reichenh.(Pr.FH)(22 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS572C;IU Int. H Erfurt in Augsburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5724;IU Int. H Erfurt in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5725;IU Int. H Erfurt in Nürnberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5691;Int. Sch. of Managem. Dortmund in München(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7382;Kath. Stiftungs H München in Benediktbeuern (FH);157;315;472;6;9;15;163;324;487
WS 1999/00;HS7381;Kath. Stiftungs H München in München (FH);214;774;988;14;54;68;228;828;1056
WS 1999/00;HS7370;Evangelische Hochschule Nürnberg (FH);162;537;699;4;8;12;166;545;711
WS 1999/00;HS7710;Berliner Hochschule für Technik (FH);4795;1804;6599;863;198;1061;5658;2002;7660
WS 1999/00;HS7690;Hochschule für Technik und Wirtschaft Berlin (FH);4997;2387;7384;322;205;527;5319;2592;7911
WS 1999/00;HS0170;Touro College Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7720;FH für Wirtschaft Berlin (ab 2003 HS7721);1346;1353;2699;224;198;422;1570;1551;3121
WS 1999/00;HS7721;HWR Berlin, FB Wirtschaft (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7722;HWR Berlin, FB Duales Studium (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7723;HWR Berlin, FB Verwaltung, Recht, Polizei (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0100;Techn.KunstH Berlin (Priv.FH) (ab 2013 HS0101/2/3);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0101;TKH Berlin in Berlin (Priv. FH) (2018 zu HS5802);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7730;Alice Salomon Hochschule Berlin (FH);368;932;1300;16;45;61;384;977;1361
WS 1999/00;HS0790;Akkon HS Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS8072;AMD Akad. Idstein in Berlin (Priv.FH) (21 zu 6287);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2290;Berlin Int. Univ. of Applied Sciences (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0700;bbw Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0840;Best-Sabel H Berlin (Priv. FH) (2016 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0830;Design Akad. Berlin, SRH H (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0820;H für Gesundheit und Sport Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0821;Dt. H für Ges. u. Sp. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1560;H für Medien, Kommunik.u.Wirtsch. Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1561;H für Medien, K. u. W. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0760;IB H f. Ges. u. Soz. Berlin in Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS8160;Int. H Managem. Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0160;EBC Hochschule Hamburg Campus Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5270;Mediadesign Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7970;SRH Hochsch.Berlin (Priv.FH) (ab 2013 HS7971/7972);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7971;SRH Berlin U of Appl. Sciences in Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0900;Stenden University Berlin (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2230;GA H d.digit.Ges., Berlin (Priv.FH) (2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2240;H für angewandte Pädagogik, Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1920;H f.W.,T.u.Kul.Berlin (Priv.FH) (ab 2013 HS1921/2);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1921;VICTORIA - Int. H Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0032;H Macromedia Stuttgart in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1610;DEKRA H für Medien Berlin (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1600;Quadriga Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1620;EDU.CON HS, Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1750;H der populären Künste Berlin (Private FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1751;SRH H der pop.Künste Berlin (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5827;FH des Mittelstandes (FHM) in Berlin (Priv.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1900;Germ.open Busin.Sch.Berlin (Priv. FH) (21 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6287;Hochschule Fresenius Idstein in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1990;Medical School Berlin H f.Gesundh.u.Med. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1760;BSP Busin.and Law School Berlin i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5802;U of Europe for Appl.Sc.Potsdam i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS810S;Priv. FH für Ökon. u. Management Essen in Berlin;-;-;-;-;-;-;-;-;-
WS 1999/00;HS5722;IU Int. H Erfurt in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS3360;Digital Busin. U of Appl. Scienc.Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS3140;CODE Univ. of Applied Sciences Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5696;Int. School of Managem.Dortmund i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6416;Europ. FH (EUFH) Rhein/Erft in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7750;Evangelische Hochschule Berlin (FH);162;524;686;3;18;21;165;542;707
WS 1999/00;HS7700;Kath. Hochschule für Sozialwesen Berlin (FH);161;482;643;4;8;12;165;490;655
WS 1999/00;HS7910;Technische Hochschule Brandenburg (FH);1005;409;1414;27;10;37;1032;419;1451
WS 1999/00;HS7920;H für nachhaltige Entwicklung Eberswalde (FH);632;424;1056;7;5;12;639;429;1068
WS 1999/00;HS7931;H Lausitz in Cottbus (FH) (ab 2014 zu HS3971);653;614;1267;12;4;16;665;618;1283
WS 1999/00;HS7932;H Lausitz in Senftenberg (FH) (ab 2014 zu HS3972);803;526;1329;11;9;20;814;535;1349
WS 1999/00;HS7950;Fachhochschule Potsdam;750;1028;1778;35;41;76;785;1069;1854
WS 1999/00;HS7940;Technische Hochschule Wildau (FH);1213;853;2066;18;7;25;1231;860;2091
WS 1999/00;HS6420;H f.digitale Medienprod.,Elstal (Germ.Film School);-;-;-;-;-;-;-;-;-
WS 1999/00;HS8130;U o.Man.a.Commun.,Potsdam (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1670;A.K. Akad., Bad Saarow (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1570;FH für Sport und Management, Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS3250;Fachhochschule Clara Hoffbauer Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS3490;XU Expon. U of Applied Sciences Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS3640;GISMA Business School Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5801;U of Europe f.Appl.Sc. Potsdam i.Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6430;Theologische Hochschule Elstal (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5680;Hochschule Bremen (FH);3514;1984;5498;388;214;602;3902;2198;6100
WS 1999/00;HS5660;Hochschule Bremerhaven (FH);894;255;1149;39;17;56;933;272;1205
WS 1999/00;HS0020;APOLLON H der Gesundheitswirt., Bremen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1790;Int. H Erfurt in Bremen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS810J;Priv. FH für Ökon. u. Management Essen in Bremen;-;-;-;-;-;-;-;-;-
WS 1999/00;HS5210;H für Angewandte Wissenschaften Hamburg (FH);7580;4138;11718;1307;513;1820;8887;4651;13538
WS 1999/00;HS3430;Berufliche Hochschule Hamburg (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5220;HFH Hamburger Fern-Hochschule (Priv. FH);989;286;1275;89;7;96;1078;293;1371
WS 1999/00;HS5260;Europäische Fernhochschule Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0033;H Macromedia Stuttgart in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS8070;AMD Akad. Mode u.Design,Hamburg (ab 2006 HS8071/2);-;-;-;-;-;-;-;-;-
WS 1999/00;HS8071;AMD Akad.Mode Idst. i.Hmb. (P.FH) (2018 zu HS6285);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0880;EBC Hochschule Hamburg Campus Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS8090;HSBA School of Business Admin., Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6285;Hochschule Fresenius Idstein in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0890;Int. Business Sch.,Hbg. (Priv.FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2410;NBS Northern Business School Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1870;Brand University Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1880;MSH Medical School Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0103;TKH Berlin in Hamburg (Priv. FH) (2018 zu HS5803);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0763;IB H f. Ges. u. Soz. Berlin in Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5694;Int. Sch. of Managem. Dortmund in Hamburg(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5729;IU Int. H Erfurt in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1761;BSP Busin.and Law School Berlin in Hamb. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7973;SRH Berlin U of Appl.Sciences in Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5803;U of Europe f. Appl.Sc.Potsdam i.Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS810V;Priv. FH für Ökon. u. Management Essen in Hamburg;-;-;-;-;-;-;-;-;-
WS 1999/00;HS5230;Ev. Hochschule für Soziale Arbeit Hamburg (FH);69;156;225;2;4;6;71;160;231
WS 1999/00;HS6210;Fachhochschule Darmstadt (ab 2000 HS6211);4685;2041;6726;716;245;961;5401;2286;7687
WS 1999/00;HS6211;h-da-H Darmstadt in Darmstadt (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6212;h-da-H Darmstadt in Dieburg (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6220;Frankfurt University of Applied Sciences (FH);4505;2464;6969;1630;539;2169;6135;3003;9138
WS 1999/00;HS6290;Hochschule Fulda (FH);1790;1694;3484;127;107;234;1917;1801;3718
WS 1999/00;HS2200;Hochschule Geisenheim University (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6232;Techn. H Mittelhessen (THM) in Friedberg (FH);1401;156;1557;114;21;135;1515;177;1692
WS 1999/00;HS6231;Techn. H Mittelhessen (THM) in Gießen (FH);3406;681;4087;412;116;528;3818;797;4615
WS 1999/00;HS6233;Techn. H Mittelhessen (THM) in Wetzlar (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6241;H RheinMain in Geisenheim (FH) (ab 2013 zu HS2200);468;261;729;39;10;49;507;271;778
WS 1999/00;HS6243;Hochschule RheinMain in Rüsselsheim (FH);1695;134;1829;175;9;184;1870;143;2013
WS 1999/00;HS6244;Hochschule RheinMain in Wiesbaden (FH);2486;1919;4405;364;293;657;2850;2212;5062
WS 1999/00;HS7670;accadis Hochschule Bad Homburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6360;H d.Dt.gesetzl.Unfallvers.,Bad Hersfeld (Priv. FH);16;33;49;-;-;-;16;33;49
WS 1999/00;HS6390;Wilhelm Büchner H Darmstadt (Priv. Fern-FH);330;33;363;14;1;15;344;34;378
WS 1999/00;HS6690;Provadis S. Int.Manag.Techno.Frankfurt a.M.(Pr.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6260;FH der Dt. Telekom AG, Dieburg (ab 2000 HS6212);350;126;476;25;6;31;375;132;507
WS 1999/00;HS6280;Private FH Fresenius Idstein (ab 2003 HS6281);93;82;175;7;1;8;100;83;183
WS 1999/00;HS6281;Hochschule Fresenius Idstein in Idstein (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6286;Hochschule Fresenius Idstein i.Frankfurt (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6289;Hochschule Fresenius Idstein in Wiesb. (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6401;DIPLOMA-FH Nordhess.i.B.Sooden-Allendorf (Priv.FH);17;8;25;3;4;7;20;12;32
WS 1999/00;HS6402;DIPLOMA-FH Nordhessen in Kassel (Priv. FH);38;29;67;-;3;3;38;32;70
WS 1999/00;HS1563;H für Medien, K. u. W. Berlin in Frankf. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS810L;Priv. FH für Ökon. u. Managem. Essen in Frankfurt;-;-;-;-;-;-;-;-;-
WS 1999/00;HS810M;Priv. FH für Ökon. u. Management Essen in Kassel;-;-;-;-;-;-;-;-;-
WS 1999/00;HS5695;Int. Sch. of Manag. Dortmund i.Frankfurt (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS572A;IU Int. H Erfurt in Frankfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS3720;UoL-University of Labour Frankfurt a. M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0038;H Macromedia Stuttgart in Frankfurt a.M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1510;CVJM-Hochschule Kassel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS3980;Promotionszentrum Soziale Arbeit (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS3990;Promotionszentrum Angewandte Informatik (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6270;Ev. H. Darmstadt (EHD) (FH) (ab 2017 HS6271/6272);292;721;1013;4;26;30;296;747;1043
WS 1999/00;HS6271;Ev. H. Darmstadt (EHD) in Darmstadt (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6272;Ev. H. Darmstadt (EHD) in Schwalmstadt (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7780;Hochschule Neubrandenburg (FH);787;1021;1808;3;17;20;790;1038;1828
WS 1999/00;HS7790;Hochschule Stralsund (FH);1214;854;2068;36;26;62;1250;880;2130
WS 1999/00;HS7840;Hochschule Wismar (FH);2131;1382;3513;73;18;91;2204;1400;3604
WS 1999/00;HS0061;H der Bundesagentur für Arbeit, Schwerin (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6413;Europ. FH (EUFH) Rhein/Erft in Rostock (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5823;FH des Mittelstandes (FHM) in Rostock (Priv.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5824;FH des Mittelstandes (FHM) in Schwerin (Priv.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2371;Vitruvius-H Leipzig i.Schwerin(P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7980;Baltic College Schwerin (Priv.FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5311;FH Braunschw.-Wolfenb. in Braun. (2010 aufgelöst);249;680;929;6;19;25;255;699;954
WS 1999/00;HS5314;H Braunschweig-Wolfenbüttel in Salzgitter (FH);442;232;674;25;22;47;467;254;721
WS 1999/00;HS5315;H Braunschweig-Wolfenbüttel in Suderburg (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5312;H Braunschweig-Wolfenbüttel in Wolfenbüttel (FH);1651;164;1815;95;22;117;1746;186;1932
WS 1999/00;HS5313;H Braunschweig-Wolfenbüttel in Wolfsburg (FH);1005;295;1300;66;30;96;1071;325;1396
WS 1999/00;HS4991;Hochschule Emden/Leer in Emden (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS4992;Hochschule Emden/Leer in Leer (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5331;FH Hannover i.H.(Bibl.,Inf.,Doku.)(ab 2000 HS5333);534;521;1055;37;51;88;571;572;1143
WS 1999/00;HS5332;FH Hannover in Hannover (ab 2010 HS5330);370;579;949;34;61;95;404;640;1044
WS 1999/00;HS5330;Hochschule Hannover (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5333;FH Hannover i.H.(Mbau/E-tec/Bibl/Inf)(ab07 HS5332);1756;72;1828;245;19;264;2001;91;2092
WS 1999/00;HS5334;FH Hannover i.H.(Milch-u.Molkerei)(ab 2007 HS5332);69;60;129;8;7;15;77;67;144
WS 1999/00;HS5335;FH Hannover in Nienburg (ab 2010 aufgelöst);461;237;698;43;18;61;504;255;759
