GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2011/12;HS7862;Thür. FH f.ö.V.(FB Steuern) Gotha (ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7863;Th.FH f.ö.V.(FB Polizei) Meiningen(ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2011/12;HS9000;Sonstige deutsche Hochschulen;-;-;-;-;-;-;-;-;-
WS 2011/12;HS9990;Hochschulen im Ausland;-;-;-;-;-;-;-;-;-
WS 2012/13;HS1240;Universität Freiburg im Breisgau;9706;10335;20041;1553;1903;3456;11259;12238;23497
WS 2012/13;HS1250;Universität Heidelberg in Heidelberg;11330;13499;24829;1905;3066;4971;13235;16565;29800
WS 2012/13;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2012/13;HS1800;Universität Hohenheim;3555;4566;8121;554;608;1162;4109;5174;9283
WS 2012/13;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);14730;5041;19771;2500;1217;3717;17230;6258;23488
WS 2012/13;HS1260;Universität Konstanz;4560;5117;9677;543;759;1302;5103;5876;10979
WS 2012/13;HS1810;Universität Mannheim;4696;5525;10221;683;978;1661;5379;6503;11882
WS 2012/13;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2012/13;HS1590;Universität Stuttgart;13644;5746;19390;2930;1864;4794;16574;7610;24184
WS 2012/13;HS1270;Universität Tübingen;9845;13258;23103;1327;1989;3316;11172;15247;26419
WS 2012/13;HS1820;Universität Ulm;4511;3889;8400;628;498;1126;5139;4387;9526
WS 2012/13;HS1280;Priv. wissenschaftliche H Bierbronnen;7;4;11;1;1;2;8;5;13
WS 2012/13;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);33;94;127;16;56;72;49;150;199
WS 2012/13;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);420;321;741;24;40;64;444;361;805
WS 2012/13;HS2300;Hochschule für jüdische Studien Heidelberg;25;47;72;11;37;48;36;84;120
WS 2012/13;HS1350;Universität Augsburg;7167;8912;16079;618;1019;1637;7785;9931;17716
WS 2012/13;HS0500;Universität Bamberg;4480;6845;11325;241;457;698;4721;7302;12023
WS 2012/13;HS0510;Universität Bayreuth;5851;4651;10502;336;510;846;6187;5161;11348
WS 2012/13;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2012/13;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;969;2659;3628;106;152;258;1075;2811;3886
WS 2012/13;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;539;380;919;39;66;105;578;446;1024
WS 2012/13;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1310;Universität Erlangen-Nürnberg;-;-;-;-;-;-;-;-;-
WS 2012/13;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);13078;11314;24392;1068;1084;2152;14146;12398;26544
WS 2012/13;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);2893;4058;6951;184;398;582;3077;4456;7533
WS 2012/13;HS1320;Universität München (ab 2017 HS1322/1323);15607;24091;39698;2225;4237;6462;17832;28328;46160
WS 2012/13;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2012/13;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2012/13;HS1630;TU München (ab 2017 HS1631/2/3/4);17898;8577;26475;3813;2028;5841;21711;10605;32316
WS 2012/13;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2012/13;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2012/13;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0811;U der Bundeswehr München (FB UNI);1876;312;2188;43;6;49;1919;318;2237
WS 2012/13;HS0812;U der Bundeswehr München (FB FH);642;65;707;-;-;-;642;65;707
WS 2012/13;HS1710;Hochschule für Politik München (U);294;137;431;36;58;94;330;195;525
WS 2012/13;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2012/13;HS0540;Universität Passau;3500;5783;9283;228;496;724;3728;6279;10007
WS 2012/13;HS1340;Universität Regensburg;7444;10768;18212;467;875;1342;7911;11643;19554
WS 2012/13;HS1330;Universität Würzburg;9804;12896;22700;788;977;1765;10592;13873;24465
WS 2012/13;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1380;Freie Universität Berlin;11412;15565;26977;2412;3941;6353;13824;19506;33330
WS 2012/13;HS1690;Technische Universität Berlin;17628;7726;25354;3568;2189;5757;21196;9915;31111
WS 2012/13;HS0200;Humboldt-Universität Berlin;11054;14012;25066;1776;3194;4970;12830;17206;30036
WS 2012/13;HS0180;Charite - Universitätsmedizin Berlin;2057;3698;5755;445;635;1080;2502;4333;6835
WS 2012/13;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);120;84;204;3;5;8;123;89;212
WS 2012/13;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);68;40;108;42;23;65;110;63;173
WS 2012/13;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);46;13;59;61;27;88;107;40;147
WS 2012/13;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0680;Hertie School of Governance Berlin (Priv. U);77;84;161;67;65;132;144;149;293
WS 2012/13;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);98;266;364;5;26;31;103;292;395
WS 2012/13;HS7960;Steinbeis-Hochschule Berlin (Priv. U);2973;2099;5072;387;204;591;3360;2303;5663
WS 2012/13;HS1840;Psychologische Hochschule Berlin (Priv.U);7;44;51;-;2;2;7;46;53
WS 2012/13;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);3;6;9;21;52;73;24;58;82
WS 2012/13;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);3687;2051;5738;755;479;1234;4442;2530;6972
WS 2012/13;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;-;-;-;-;-;-;-;-;-
WS 2012/13;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;-;-;-;-;-;-;-;-;-
WS 2012/13;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1913;3231;5144;531;1041;1572;2444;4272;6716
WS 2012/13;HS3500;Universität Potsdam;8008;10793;18801;783;1436;2219;8791;12229;21020
WS 2012/13;HS2550;Filmuniversität Babelsberg;245;247;492;29;45;74;274;292;566
WS 2012/13;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2012/13;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1050;Universität Bremen;8366;8465;16831;1017;1025;2042;9383;9490;18873
WS 2012/13;HS0660;Jacobs University Bremen (Priv. U);189;204;393;528;391;919;717;595;1312
WS 2012/13;HS1020;Universität Hamburg;16136;19506;35642;1797;3036;4833;17933;22542;40475
WS 2012/13;HS1040;Technische Universität Hamburg;3987;1259;5246;824;306;1130;4811;1565;6376
WS 2012/13;HS0690;Hafencity Universität, Hamburg;1023;898;1921;168;215;383;1191;1113;2304
WS 2012/13;HS0800;Helmut-Schmidt-Universität Hamburg;2143;369;2512;101;25;126;2244;394;2638
WS 2012/13;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1060;Bucerius Law School Hamburg (Priv. U);561;315;876;43;39;82;604;354;958
WS 2012/13;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);33;18;51;39;19;58;72;37;109
WS 2012/13;HS1530;Technische Universität Darmstadt;14572;5542;20114;2859;1332;4191;17431;6874;24305
WS 2012/13;HS1160;Universität Frankfurt am Main;15031;20548;35579;2383;4150;6533;17414;24698;42112
WS 2012/13;HS1170;Universität Gießen;9075;14538;23613;845;1418;2263;9920;15956;25876
WS 2012/13;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);9819;8202;18021;1145;1061;2206;10964;9263;20227
WS 2012/13;HS0013;U Kassel in Kassel (Kunsthochschule);263;439;702;26;55;81;289;494;783
WS 2012/13;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0012;U Kassel in Witzenhausen;325;408;733;90;87;177;415;495;910
WS 2012/13;HS1180;Universität Marburg;9142;11202;20344;1050;1455;2505;10192;12657;22849
WS 2012/13;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);880;347;1227;216;152;368;1096;499;1595
WS 2012/13;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);107;81;188;5;3;8;112;84;196
WS 2012/13;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2012/13;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);798;245;1043;138;97;235;936;342;1278
WS 2012/13;HS0270;Universität Greifswald;4855;6280;11135;286;315;601;5141;6595;11736
WS 2012/13;HS0260;Universität Rostock;7067;7111;14178;500;384;884;7567;7495;15062
WS 2012/13;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1430;Technische Universität Braunschweig;9081;5442;14523;1127;654;1781;10208;6096;16304
WS 2012/13;HS1440;Technische Universität Clausthal;2423;602;3025;839;385;1224;3262;987;4249
WS 2012/13;HS1030;Universität Göttingen;11189;11392;22581;1393;1656;3049;12582;13048;25630
WS 2012/13;HS1450;Universität Hannover;11664;7962;19626;1636;1130;2766;13300;9092;22392
WS 2012/13;HS1730;Medizinische Hochschule Hannover (U);986;1871;2857;185;214;399;1171;2085;3256
WS 2012/13;HS1740;Tierärztliche Hochschule Hannover (U);359;1916;2275;68;116;184;427;2032;2459
WS 2012/13;HS0980;Universität Hildesheim;1502;4201;5703;84;261;345;1586;4462;6048
WS 2012/13;HS0990;Universität Lüneburg (2005-2009 HS0991);2927;4402;7329;163;257;420;3090;4659;7749
WS 2012/13;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0520;Universität Oldenburg;4722;5840;10562;387;457;844;5109;6297;11406
WS 2012/13;HS0530;Universität Osnabrück;4396;6220;10616;256;388;644;4652;6608;11260
WS 2012/13;HS0960;Universität Vechta;967;2504;3471;33;95;128;1000;2599;3599
WS 2012/13;HS1480;Technische Hochschule Aachen (U);22302;9771;32073;3879;2007;5886;26181;11778;37959
WS 2012/13;HS1140;Universität Bielefeld;8076;10237;18313;538;934;1472;8614;11171;19785
WS 2012/13;HS1080;Universität Bochum;17837;15892;33729;2442;2548;4990;20279;18440;38719
WS 2012/13;HS1090;Universität Bonn;12322;14146;26468;1733;2166;3899;14055;16312;30367
WS 2012/13;HS1130;Technische Universität Dortmund;13872;12363;26235;1704;1288;2992;15576;13651;29227
WS 2012/13;HS1100;Universität Düsseldorf;8482;12031;20513;1132;1866;2998;9614;13897;23511
WS 2012/13;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0090;Universität-GH Essen (ab 2002 HS0091);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0080;U Duisburg-Essen in Essen;16323;16861;33184;3344;2841;6185;19667;19702;39369
WS 2012/13;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2012/13;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0150;Fernuniversität Hagen;37261;32330;69591;3353;3883;7236;40614;36213;76827
WS 2012/13;HS1110;Universität Köln;19573;25551;45124;1949;3426;5375;21522;28977;50499
WS 2012/13;HS1150;Deutsche Sporthochschule Köln (U);2803;1594;4397;186;96;282;2989;1690;4679
WS 2012/13;HS1120;Universität Münster;17455;19548;37003;1281;1764;3045;18736;21312;40048
WS 2012/13;HS0910;Deutsche H der Polizei Münster (U);179;49;228;-;-;-;179;49;228
WS 2012/13;HS0121;Universität Paderborn;8716;8100;16816;955;780;1735;9671;8880;18551
WS 2012/13;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0130;Universität Siegen;7806;7819;15625;1037;929;1966;8843;8748;17591
WS 2012/13;HS0140;Universität Wuppertal;7396;7898;15294;1039;1017;2056;8435;8915;17350
WS 2012/13;HS1490;Universität Witten-Herdecke (Priv. U);715;663;1378;26;40;66;741;703;1444
WS 2012/13;HS1210;Technische Universität Kaiserslautern;7638;4115;11753;1173;587;1760;8811;4702;13513
WS 2012/13;HS1291;Universität Koblenz-Landau in Koblenz;2924;3991;6915;127;178;305;3051;4169;7220
WS 2012/13;HS1292;Universität Koblenz-Landau in Landau;2030;4664;6694;59;160;219;2089;4824;6913
WS 2012/13;HS1222;Universität Mainz in Germersheim;220;1021;1241;182;471;653;402;1492;1894
WS 2012/13;HS1221;Universität Mainz in Mainz;13709;18112;31821;1162;2162;3324;14871;20274;35145
WS 2012/13;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;161;153;314;9;13;22;170;166;336
WS 2012/13;HS1200;Universität Trier;5781;7759;13540;560;974;1534;6341;8733;15074
WS 2012/13;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);612;206;818;82;32;114;694;238;932
WS 2012/13;HS1360;Universität des Saarlandes Saarbrücken;7293;7869;15162;1392;1412;2804;8685;9281;17966
WS 2012/13;HS0380;Technische Universität Chemnitz;5198;4251;9449;682;423;1105;5880;4674;10554
WS 2012/13;HS0370;Technische Universität Dresden in Dresden;18128;12908;31036;2056;1698;3754;20184;14606;34790
WS 2012/13;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2012/13;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0390;Technische Universität Bergakademie Freiberg;3389;1476;4865;356;234;590;3745;1710;5455
WS 2012/13;HS0360;Universität Leipzig;9823;14290;24113;1120;1539;2659;10943;15829;26772
WS 2012/13;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);96;92;188;28;87;115;124;179;303
WS 2012/13;HS0630;HHL Leipzig Graduate School of Management (Priv.U);236;78;314;81;39;120;317;117;434
WS 2012/13;HS1470;DIU Dresden International University (Priv. U);588;592;1180;96;101;197;684;693;1377
WS 2012/13;HS0301;Universität Halle in Halle;8045;10765;18810;744;784;1528;8789;11549;20338
WS 2012/13;HS0302;Universität Halle in Merseburg;17;16;33;10;9;19;27;25;52
WS 2012/13;HS0310;Universität Magdeburg;7117;4993;12110;953;766;1719;8070;5759;13829
WS 2012/13;HS3100;EUF Europa-Universität Flensburg;1321;2980;4301;133;208;341;1454;3188;4642
WS 2012/13;HS1000;Universität Kiel;10410;11948;22358;845;1019;1864;11255;12967;24222
WS 2012/13;HS1010;Universität zu Lübeck;1457;1609;3066;133;146;279;1590;1755;3345
WS 2012/13;HS0620;Universität Erfurt;1582;3687;5269;131;198;329;1713;3885;5598
WS 2012/13;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0590;Technische Universität Ilmenau;4570;1583;6153;535;221;756;5105;1804;6909
WS 2012/13;HS0490;Universität Jena;8160;9851;18011;667;1026;1693;8827;10877;19704
WS 2012/13;HS0580;Bauhaus-Universität Weimar;1769;1609;3378;391;403;794;2160;2012;4172
WS 2012/13;HS3660;Pädagogische Hochschule Freiburg im Breisgau;1358;3458;4816;53;198;251;1411;3656;5067
WS 2012/13;HS3670;Pädagogische Hochschule Heidelberg;1036;3265;4301;32;145;177;1068;3410;4478
WS 2012/13;HS3680;Pädagogische Hochschule Karlsruhe;663;2786;3449;29;135;164;692;2921;3613
WS 2012/13;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;971;3579;4550;75;275;350;1046;3854;4900
WS 2012/13;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);141;573;714;1;5;6;142;578;720
WS 2012/13;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;617;1891;2508;36;147;183;653;2038;2691
WS 2012/13;HS3780;Pädagogische Hochschule Weingarten;812;2316;3128;47;91;138;859;2407;3266
WS 2012/13;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);17;23;40;9;3;12;26;26;52
WS 2012/13;HS2170;H für Philosophie München (rk);180;113;293;30;13;43;210;126;336
WS 2012/13;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);71;66;137;5;5;10;76;71;147
WS 2012/13;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);31;12;43;-;-;-;31;12;43
WS 2012/13;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);167;88;255;81;19;100;248;107;355
WS 2012/13;HS2000;Theologische Fakultät Fulda (rk);22;8;30;12;1;13;34;9;43
WS 2012/13;HS0940;Freie Theologische H (FTH) Gießen (Priv.);143;51;194;13;2;15;156;53;209
WS 2012/13;HS2320;Lutherisch-Theologische H Oberursel (ev);23;3;26;7;-;7;30;3;33
WS 2012/13;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);57;28;85;1;1;2;58;29;87
WS 2012/13;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);-;-;-;-;-;-;-;-;-
WS 2012/13;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);14;9;23;2;13;15;16;22;38
WS 2012/13;HS2080;Philosophisch-Theolog. H Münster (rk);28;20;48;7;7;14;35;27;62
WS 2012/13;HS2030;Theologische Fakultät Paderborn (rk);68;14;82;10;-;10;78;14;92
WS 2012/13;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);33;16;49;45;10;55;78;26;104
WS 2012/13;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);54;57;111;18;5;23;72;62;134
WS 2012/13;HS2040;Theologische Fakultät Trier;152;223;375;14;1;15;166;224;390
WS 2012/13;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);99;113;212;24;8;32;123;121;244
WS 2012/13;HS2350;Theologische Hochschule Friedensau;72;60;132;30;26;56;102;86;188
WS 2012/13;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;115;132;247;108;162;270;223;294;517
WS 2012/13;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;115;151;266;22;19;41;137;170;307
WS 2012/13;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;180;222;402;22;22;44;202;244;446
WS 2012/13;HS2670;Staatliche Hochschule für Musik Karlsruhe;210;188;398;99;151;250;309;339;648
WS 2012/13;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;169;162;331;115;196;311;284;358;642
WS 2012/13;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;245;410;655;36;69;105;281;479;760
WS 2012/13;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;204;237;441;116;161;277;320;398;718
WS 2012/13;HS2700;Staatliche Hochschule für Musik Trossingen;149;130;279;78;115;193;227;245;472
WS 2012/13;HS2980;Akademie der Bildenden Künste München;188;355;543;43;90;133;231;445;676
WS 2012/13;HS2730;Hochschule für Fernsehen und Film München;171;154;325;25;31;56;196;185;381
WS 2012/13;HS2720;Hochschule für Musik und Theater München;342;397;739;134;160;294;476;557;1033
WS 2012/13;HS2990;Akademie der Bildenden Künste Nürnberg;103;140;243;25;49;74;128;189;317
WS 2012/13;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2012/13;HS3011;Hochschule für Musik Nürnberg;120;137;257;46;85;131;166;222;388
WS 2012/13;HS2710;Hochschule für Musik Würzburg;243;216;459;76;97;173;319;313;632
WS 2012/13;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;8;10;18;3;4;7;11;14;25
WS 2012/13;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;39;35;74;9;7;16;48;42;90
WS 2012/13;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2790;Universität der Künste Berlin;1057;1363;2420;423;604;1027;1480;1967;3447
WS 2012/13;HS2510;Weißensee Kunsthochschule Berlin;218;346;564;59;179;238;277;525;802
WS 2012/13;HS2520;Hochschule für Musik Berlin;103;84;187;142;159;301;245;243;488
WS 2012/13;HS2540;Hochschule für Schauspielkunst Berlin;87;81;168;24;29;53;111;110;221
WS 2012/13;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2012/13;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);7;74;81;9;65;74;16;139;155
WS 2012/13;HS2610;Hochschule für Künste Bremen;272;331;603;113;187;300;385;518;903
WS 2012/13;HS2810;Hochschule für Bildende Künste Hamburg;308;386;694;66;124;190;374;510;884
WS 2012/13;HS2500;Hochschule für Musik und Theater Hamburg;349;595;944;106;202;308;455;797;1252
WS 2012/13;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;24;28;52;86;58;144;110;86;196
WS 2012/13;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;255;315;570;108;184;292;363;499;862
WS 2012/13;HS2920;Hochschule für Gestaltung Offenbach;257;275;532;41;71;112;298;346;644
WS 2012/13;HS3030;Hochschule für Musik und Theater, Rostock;152;224;376;70;109;179;222;333;555
WS 2012/13;HS2830;Hochschule für Bildende Künste Braunschweig;339;593;932;54;79;133;393;672;1065
WS 2012/13;HS2530;Hochschule für Musik, Theater und Medien Hannover;395;471;866;184;237;421;579;708;1287
WS 2012/13;HS2561;Hochschule für Musik Detmold in Detmold;186;170;356;113;177;290;299;347;646
WS 2012/13;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2860;Kunstakademie Düsseldorf;230;242;472;59;77;136;289;319;608
WS 2012/13;HS2870;Robert-Schumann-Hochschule Düsseldorf;384;254;638;101;151;252;485;405;890
WS 2012/13;HS2573;Folkwang U der Künste Essen in Bochum (KH);19;16;35;3;2;5;22;18;40
WS 2012/13;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2572;Folkwang U der Künste Essen in Duisburg (KH);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2571;Folkwang U der Künste Essen in Essen (KH);476;507;983;197;286;483;673;793;1466
WS 2012/13;HS2880;Kunsthochschule für Medien Köln;143;89;232;57;39;96;200;128;328
WS 2012/13;HS2582;H für Musik und Tanz Köln in Aachen;20;28;48;39;62;101;59;90;149
WS 2012/13;HS2581;H für Musik und Tanz Köln in Köln;443;374;817;188;245;433;631;619;1250
WS 2012/13;HS2583;H für Musik und Tanz Köln in Wuppertal;36;64;100;29;40;69;65;104;169
WS 2012/13;HS2890;Kunstakademie Münster;77;187;264;23;45;68;100;232;332
WS 2012/13;HS2430;Alanus H, Alfter (Priv. KH);208;577;785;42;87;129;250;664;914
WS 2012/13;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2760;Hochschule für Musik Saarbrücken;140;142;282;64;99;163;204;241;445
WS 2012/13;HS2770;Hochschule der Bildenden Künste Saarbrücken;143;187;330;23;44;67;166;231;397
WS 2012/13;HS2630;Hochschule für Bildende Künste Dresden;154;372;526;20;53;73;174;425;599
WS 2012/13;HS2800;Hochschule für Musik Dresden;193;136;329;87;138;225;280;274;554
WS 2012/13;HS2490;Palucca Hochschule für Tanz Dresden;33;73;106;25;33;58;58;106;164
WS 2012/13;HS2640;Hochschule für Graphik und Buchkunst Leipzig;238;238;476;39;53;92;277;291;568
WS 2012/13;HS2740;Hochschule für Musik und Theater Leipzig;318;303;621;115;182;297;433;485;918
WS 2012/13;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2012/13;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;17;13;30;-;-;-;17;13;30
WS 2012/13;HS2600;Burg Giebichenstein Kunsthochschule Halle;354;569;923;36;100;136;390;669;1059
WS 2012/13;HS3000;Evangelische Hochschule für Kirchenmusik Halle;26;19;45;2;2;4;28;21;49
WS 2012/13;HS5080;Muthesius Kunsthochschule, Kiel;160;338;498;22;48;70;182;386;568
WS 2012/13;HS2590;Musikhochschule Lübeck;103;116;219;73;77;150;176;193;369
WS 2012/13;HS2850;Hochschule für Musik Weimar;238;299;537;153;138;291;391;437;828
WS 2012/13;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);3210;1350;4560;277;133;410;3487;1483;4970
WS 2012/13;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);-;-;-;-;-;-;-;-;-
