GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2016/17;HS6670;Hochschule Mainz (FH);2389;2280;4669;316;371;687;2705;2651;5356
WS 2016/17;HS6582;Hochschule Trier in Birkenfeld (FH);1438;756;2194;146;88;234;1584;844;2428
WS 2016/17;HS6583;Hochschule Trier in Idar-Oberstein (FH);3;19;22;2;26;28;5;45;50
WS 2016/17;HS6581;Hochschule Trier in Trier (FH);3369;1488;4857;294;216;510;3663;1704;5367
WS 2016/17;HS6660;Hochschule Worms (FH);1359;1482;2841;336;378;714;1695;1860;3555
WS 2016/17;HS3230;Cusanus H Koblenz (Priv. FH);30;23;53;3;3;6;33;26;59
WS 2016/17;HS1681;CBS Internat. Business School in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS572D;IU Int. H Erfurt in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6550;Evangelische FH Ludwigshafen (ab 2008 zu HS6650);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6600;Katholische Hochschule Mainz (FH);227;1021;1248;8;41;49;235;1062;1297
WS 2016/17;HS7610;H f. Technik u. Wirtsch. d. Saarlandes Saarbrücken;3105;1955;5060;564;387;951;3669;2342;6011
WS 2016/17;HS0860;Dt. H f.Präv.u.Gesundh.managem. Saarbr. (Priv. FH);3279;3504;6783;128;113;241;3407;3617;7024
WS 2016/17;HS810X;Priv. FH f.Ökon. und Managem. Essen in Saarbrücken;-;-;-;-;-;-;-;-;-
WS 2016/17;HS7620;Kath. H f.Soz.Arbeit Saarbr. (FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5120;H für Technik und Wirtschaft Dresden (FH);3298;1304;4602;182;131;313;3480;1435;4915
WS 2016/17;HS5130;H für Technik, Wirtschaft und Kultur Leipzig (FH);3261;1875;5136;488;236;724;3749;2111;5860
WS 2016/17;HS5140;H Mittweida (University of Applied Sciences) (FH);2994;2559;5553;1234;276;1510;4228;2835;7063
WS 2016/17;HS5152;Hochschule Zittau/Görlitz in Görlitz (FH);355;906;1261;97;253;350;452;1159;1611
WS 2016/17;HS5151;Hochschule Zittau/Görlitz in Zittau (FH);832;358;1190;115;92;207;947;450;1397
WS 2016/17;HS5163;Westsächsische H Zwickau in Reichenbach (FH);10;19;29;1;2;3;11;21;32
WS 2016/17;HS5162;Westsächsische H Zwickau in Schneeberg (FH);44;88;132;8;12;20;52;100;152
WS 2016/17;HS5161;Westsächsische H Zwickau in Zwickau (FH);2448;1316;3764;234;194;428;2682;1510;4192
WS 2016/17;HS1860;Euro-Busin.-Coll.Dresd. (Priv.FH)(ab 13 zu HS0880);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1850;FH Dresden (Priv. FH);154;416;570;5;8;13;159;424;583
WS 2016/17;HS7972;SRH Berlin U App.Sc.Dresden (Pr.FH)(14-16 zu 7971);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7660;Sparkassen H Lichtenwalde(Priv.FH)(2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2370;Vitruvius-H Leipzig i.Leipzig (P.FH)(2018 aufgel.);77;109;186;8;11;19;85;120;205
WS 2016/17;HS5100;H für Telekommunikation, Leipzig (Priv. FH);1108;227;1335;106;28;134;1214;255;1469
WS 2016/17;HS810K;Priv. FH für Ökon. u. Management Essen in Leipzig;-;-;-;-;-;-;-;-;-
WS 2016/17;HS0037;H Macromedia Stuttgart in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS572E;IU Int. H Erfurt in Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS572B;IU Int. H Erfurt in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5180;AKAD FH Leipzig (Priv. Fern-FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5200;Vogtländische FH Plauen (Priv. FH)(2011 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6283;H Fresenius Idstein Zwickau (Pr.FH) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2190;DPFA H Sachsen in Zwickau (Priv.FH) (2019 aufgel.);4;18;22;-;-;-;4;18;22
WS 2016/17;HS5110;Evang. Hochschule Dresden in Dresden (Kirchl. FH);152;489;641;6;32;38;158;521;679
WS 2016/17;HS5111;Ev. Hochschule Dresden in Moritzburg (Kirchl. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5170;Ev. Hochschule Moritzburg (FH) (ab 21 zu HS5110);48;72;120;1;-;1;49;72;121
WS 2016/17;HS8031;Hochschule Anhalt in Bernburg (FH);1303;1382;2685;338;355;693;1641;1737;3378
WS 2016/17;HS8032;Hochschule Anhalt in Dessau (FH);409;326;735;349;248;597;758;574;1332
WS 2016/17;HS8033;Hochschule Anhalt in Köthen (FH);1496;424;1920;410;165;575;1906;589;2495
WS 2016/17;HS8022;Hochschule Harz in Halberstadt (FH);275;440;715;4;16;20;279;456;735
WS 2016/17;HS8021;Hochschule Harz in Wernigerode (FH);893;1203;2096;51;81;132;944;1284;2228
WS 2016/17;HS8011;Hochschule Magdeburg-Stendal in Magdeburg (FH);2225;1697;3922;141;97;238;2366;1794;4160
WS 2016/17;HS8012;Hochschule Magdeburg-Stendal in Stendal (FH);587;1255;1842;18;43;61;605;1298;1903
WS 2016/17;HS8000;Hochschule Merseburg (FH);1306;1148;2454;235;150;385;1541;1298;2839
WS 2016/17;HS0110;H f. Gesundh. Weißenfels (Priv.FH)(2012 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5010;Hochschule Flensburg (FH);2883;995;3878;125;64;189;3008;1059;4067
WS 2016/17;HS5090;Fachhochschule Westküste, Heide;769;824;1593;140;64;204;909;888;1797
WS 2016/17;HS5020;Fachhochschule Kiel;3965;3020;6985;464;270;734;4429;3290;7719
WS 2016/17;HS5030;TH Lübeck (FH);3003;1282;4285;326;157;483;3329;1439;4768
WS 2016/17;HS5280;Private Fachhochschule Elmshorn (Nordakademie);1324;698;2022;27;13;40;1351;711;2062
WS 2016/17;HS5070;AKAD FH Pinneberg (Priv. Fern-FH) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5050;Private Fachhochschule Wedel;922;251;1173;43;28;71;965;279;1244
WS 2016/17;HS3260;DHSH-Duale H Schleswig-Holstein in Kiel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS572J;IU Int. H Erfurt in Lübeck (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7810;Fachhochschule Erfurt;2351;1633;3984;129;125;254;2480;1758;4238
WS 2016/17;HS7820;Hochschule Jena (FH);2275;1490;3765;514;208;722;2789;1698;4487
WS 2016/17;HS7880;Hochschule Nordhausen (FH);1012;1226;2238;42;52;94;1054;1278;2332
WS 2016/17;HS7830;Hochschule Schmalkalden (FH);1596;732;2328;191;177;368;1787;909;2696
WS 2016/17;HS3241;Duale Hochschule Gera-Eisenach in Eisenach (FH);371;146;517;2;2;4;373;148;521
WS 2016/17;HS3242;Duale Hochschule Gera-Eisenach in Gera (FH);386;334;720;4;3;7;390;337;727
WS 2016/17;HS0850;Adam-Ries-FH Erfurt (Priv.) (ab 2012 HS0851/2/3);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0852;Adam-Ries-FH Erf.in Düsseld.(Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0851;Adam-Ries-FH Erfurt i.Erfurt (Priv.)(ab 14 z.5720);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0853;Adam-Ries-FH Erf.in München (Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0920;FH Kunst Arnstadt (Priv.) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5721;IU Int. H Erfurt in Erfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0730;SRH FH für Gesundheit, Gera (Private FH);228;767;995;5;15;20;233;782;1015
WS 2016/17;HS7060;H für öffentliche Verwaltung Kehl (VerwFH);334;876;1210;10;20;30;344;896;1240
WS 2016/17;HS7130;FH für Finanzen Ludwigsburg (ab 1999 HS7070);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7070;H Ludwigsburg für öff. Verw. u. Finanzen (VerwFH);790;1867;2657;2;8;10;792;1875;2667
WS 2016/17;HS7120;H für Rechtspflege Schwetzingen (VerwFH);108;496;604;-;-;-;108;496;604
WS 2016/17;HS7140;Staatl.H f. Polizei Villingen-Schwenningen(VerwFH);845;456;1301;1;-;1;846;456;1302
WS 2016/17;HS620A;FH Bund, FB Arb.verw., Mannheim (ab 09 zu HS0060);-;-;-;-;-;-;-;-;-
WS 2016/17;HS620B;H des Bundes f.öff.Verw., FB Bundeswehrv. Mannheim;186;202;388;-;-;-;186;202;388
WS 2016/17;HS746C;H f.d. öff. D. in Bayern Dorfen (Sozialverwaltung);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7461;H f.d. öff. D. in Bayern Fürstenfeldbr. (Polizei);632;174;806;-;-;-;632;174;806
WS 2016/17;HS7462;H f.d. öff. D. in Bayern Herrsching (Finanzwesen);701;923;1624;-;-;-;701;923;1624
WS 2016/17;HS7463;H f.d. öff. D. in Bayern Hof (Allg. innere Verw.);828;910;1738;9;4;13;837;914;1751
WS 2016/17;HS746B;H f.d. öff. D. in Bayern Kaufbeuren (Finanzwesen);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7464;H f.d. öff. D. in Bayern München (Archivw./Bibl.);9;35;44;-;-;-;9;35;44
WS 2016/17;HS7465;H f.d. öff. D. in Bayern Starnberg (Rechtspflege);126;307;433;-;-;-;126;307;433
WS 2016/17;HS746A;H f.d. öff. D. in Bayern Sulzbach-Rosenb.(Polizei);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7466;H f.d. öff. D. in Bayern Wasserburg (Sozialverw.);67;153;220;-;-;-;67;153;220
WS 2016/17;HS7760;FH f.Verwaltung u.Rechtspflege Berlin (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6205;H des Bundes f.öff.Verw., FB Ausw. Angeleg. Berlin;46;109;155;-;-;-;46;109;155
WS 2016/17;HS620F;H des Bundes f.öff.Verw., FB Nachrichtend. Berlin;-;-;-;-;-;-;-;-;-
WS 2016/17;HS6202;H des Bundes f.öff.Verw., FB Sozialvers. Berlin;99;231;330;1;2;3;100;233;333
WS 2016/17;HS7800;FH f.öffentl.Verw. Brandenb.i.Bernau(2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7850;FH f. Fin. Brandenbg. Königs-Wusterhausen (VerwFH);340;343;683;-;-;-;340;343;683
WS 2016/17;HS7890;H der Polizei Brandenburg in Oranienburg (VerwFH);352;150;502;3;1;4;355;151;506
WS 2016/17;HS5670;H für öffentliche Verwaltung Bremen (VerwFH);307;174;481;3;2;5;310;176;486
WS 2016/17;HS5240;Akademie der Polizei Hamburg (VerwFH);176;153;329;1;1;2;177;154;331
WS 2016/17;HS7990;Nordd. Akad. für Finanzen und Steuerrecht Hamburg;142;219;361;1;-;1;143;219;362
WS 2016/17;HS6310;FH f.Bibliothekswesen Frankf.a.M. (2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6320;Fachhochschule für Archivwesen Marburg (VerwFH);25;31;56;-;-;-;25;31;56
WS 2016/17;HS6330;Hess. H Finanzen und Rechtspfl. in Rotenb.(VerwFH);342;440;782;-;-;-;342;440;782
WS 2016/17;HS6341;VerwFH Wiesbaden in Darmstadt (ab 2006 HS6345);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6343;Hess. H f.ö.Man.u.Sich. Wiesb. in Gießen (VerwFH);270;156;426;4;1;5;274;157;431
WS 2016/17;HS6344;Hess. H f.ö.Man.u.Sich. Wiesb. in Kassel (VerwFH);437;256;693;3;1;4;440;257;697
WS 2016/17;HS6342;Hess. H f.ö.Man.u.Sich. Wiesb. in Mühlh. (VerwFH);343;323;666;13;3;16;356;326;682
WS 2016/17;HS6345;Hess. H f.ö.Man.u.Sich. Wiesb. in Wiesb. (VerwFH);694;438;1132;15;7;22;709;445;1154
WS 2016/17;HS620E;H des Bundes f.öff.Verw., FB Landw.Sozialv. Kassel;32;56;88;-;-;-;32;56;88
WS 2016/17;HS6203;H des Bundes f.öff.Verw., FB Wetterdienst Langen;23;5;28;-;-;-;23;5;28
WS 2016/17;HS620C;H des Bundes f.öff.Verw., FB Kriminalpol.Wiesbaden;211;122;333;-;-;-;211;122;333
WS 2016/17;HS7900;FH öff.Vw., Poliz.u. Rechtspfl. in Güstrow(VerwFH);233;210;443;-;-;-;233;210;443
WS 2016/17;HS0740;Norddeutsche H für Rechtspfl. Hildesheim (VerwFH);92;237;329;-;-;-;92;237;329
WS 2016/17;HS0750;Komm.H f.Verw.Nieders.in Hannover (Priv. Verw. FH);405;557;962;-;-;-;405;557;962
WS 2016/17;HS5571;Nieders.FH f.Verw.u.R.Hildesh.(A.Verw.)(07 HS0750);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5572;Nieders.FH f.Verw.u.R.Hildesh.(Pol.)(07 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5573;Nieders.FH f.Verw.u.R.Hildesh.(R-pfl.)(07 HS0740);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5574;Nieders.FH f.Verw.u.Recht,Rinteln (2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6180;FH für Rechtspflege NW, Bad Münstereifel (VerwFH);132;307;439;-;-;-;132;307;439
WS 2016/17;HS6190;H für Finanzen NW in Nordkirchen (VerwFH);666;1103;1769;-;-;-;666;1103;1769
WS 2016/17;HS607C;H für Polizei u. öff. Vw. NW in Aachen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS607A;H für Polizei u. öff. Vw. NW in Bielefeld (VerwFH);401;355;756;-;-;-;401;355;756
WS 2016/17;HS6072;H f. P.u.öff.V.NW in Dortm.(VerwFH)(01-16 aufgel.);331;273;604;-;-;-;331;273;604
WS 2016/17;HS6073;FH f.öffentl.Verw.NW in Düsseldorf(2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6074;H für Polizei u. öff. Vw. NW in Duisburg (VerwFH);574;552;1126;-;-;-;574;552;1126
WS 2016/17;HS6071;H f. Polizei u.öff.Vw.NW in Gelsenkirchen (VerwFH);526;416;942;-;-;-;526;416;942
WS 2016/17;HS6075;H für Polizei u. öff. Vw. NW in Hagen (VerwFH);431;347;778;-;-;-;431;347;778
WS 2016/17;HS607D;H für Polizei u. öff. Vw. NW in Herne (VerwFH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6076;H für Polizei u. öff. Vw. NW in Köln (VerwFH);1131;1027;2158;-;-;-;1131;1027;2158
WS 2016/17;HS607B;H für Polizei u. öff. Vw. NW in Mülheim (VerwFH);557;309;866;-;-;-;557;309;866
WS 2016/17;HS6077;H für Polizei u. öff. Vw. NW in Münster (VerwFH);484;489;973;-;-;-;484;489;973
WS 2016/17;HS6078;FH für öffentl. Verw. NW in Soest (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6079;FH f.öffentl.Verw.NW in Wuppertal (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6206;H des Bundes f.öff.Verw., FB All.Innere Verw.Brühl;213;195;408;-;-;-;213;195;408
WS 2016/17;HS6208;H des Bundes f.öff.Verw., FB Finanzen Münster;648;596;1244;-;-;-;648;596;1244
WS 2016/17;HS6207;H d.Bd.f.öff.Vw.,FB Nachr.Verf.Brühl (22 aufgel.);49;15;64;-;-;-;49;15;64
WS 2016/17;HS8180;H der Polizei Rheinl.-Pf. in Büchenbeuren (VerwFH);952;415;1367;15;5;20;967;420;1387
WS 2016/17;HS6640;H für Finanzen Rheinland-Pf. in Edenkoben (VerwFH);249;362;611;-;-;-;249;362;611
WS 2016/17;HS6620;H der Deutschen Bundesbank Hachenburg (VerwFH);202;153;355;-;-;-;202;153;355
WS 2016/17;HS6632;FH f.öff.Verw., FB Polizei,Lautzenh.(2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6631;H für öff. Verw. Rheinland-Pfalz in Mayen (VerwFH);283;388;671;1;-;1;284;388;672
WS 2016/17;HS6209;FH Bund (FB Eisenbahnwesen) Mainz (1999 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7630;H für Verwaltung Saarbrücken (VerwFH);217;173;390;-;-;-;217;173;390
WS 2016/17;HS5191;H der sächsischen Polizei, Bautzen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5190;H der sächsischen Polizei, Rothenburg (VerwFH);323;148;471;-;-;-;323;148;471
WS 2016/17;HS6380;FH für öffentl. Verwaltung und Rechtspflege Meißen;-;-;-;-;-;-;-;-;-
WS 2016/17;HS6381;FH d.sächs.Verw.Meißen(FB Allg.Verw)(ab 17 HS6380);81;179;260;-;-;-;81;179;260
WS 2016/17;HS6384;FH d.sächs.Verw.Meißen(FB Steuerv.)(ab 17 HS6380);84;76;160;-;-;-;84;76;160
WS 2016/17;HS6382;FH d.sächs.Verw.Meißen(FB Rechtspf.)(ab 17 HS6380);19;44;63;-;-;-;19;44;63
WS 2016/17;HS6383;FH d.sächs.Verw.Meißen(FB Sozialv.)(ab 17 HS6380);31;51;82;-;-;-;31;51;82
WS 2016/17;HS8060;FH Polizei Sachsen-Anhalt, Aschersleben (VerwFH);239;117;356;1;-;1;240;117;357
WS 2016/17;HS8042;FH f.öff.Vw.,S.-Anh.,Benneckenstein (1999 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS8043;FH f.öff.Vw.,S.-Anh.,Wernigerode (2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5061;FH für Verw. und Dienstl. in Altenholz (VerwFH);535;518;1053;2;1;3;537;519;1056
WS 2016/17;HS5062;FH für Verw. und Dienstl. in Reinfeld (VerwFH);50;98;148;-;-;-;50;98;148
WS 2016/17;HS620D;H des Bundes f.öff.Verw., FB Bundespolizei Lübeck;576;156;732;-;-;-;576;156;732
WS 2016/17;HS7870;FH f.Forstwirt.,Schwarzburg (VerwFH) (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7860;Thüringer FH für öff. Verwaltung Gotha (VerwFH);196;226;422;-;-;-;196;226;422
WS 2016/17;HS7861;Thür.FH f.ö.V.(FB Komm-Verw.)Gotha(ab 2001 HS7860);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7862;Thür. FH f.ö.V.(FB Steuern) Gotha (ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7863;Th.FH f.ö.V.(FB Polizei) Meiningen(ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2016/17;HS9000;Sonstige deutsche Hochschulen;-;-;-;-;-;-;-;-;-
WS 2016/17;HS9990;Hochschulen im Ausland;-;-;-;-;-;-;-;-;-
WS 2017/18;HS1240;Universität Freiburg im Breisgau;9528;10596;20124;2072;2292;4364;11600;12888;24488
WS 2017/18;HS1250;Universität Heidelberg in Heidelberg;10538;11472;22010;1993;2977;4970;12531;14449;26980
WS 2017/18;HS1252;Universität Heidelberg in Mannheim;680;845;1525;96;109;205;776;954;1730
WS 2017/18;HS1800;Universität Hohenheim;3427;4456;7883;562;808;1370;3989;5264;9253
WS 2017/18;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);13849;5218;19067;3859;1888;5747;17708;7106;24814
WS 2017/18;HS1260;Universität Konstanz;4387;5238;9625;584;869;1453;4971;6107;11078
WS 2017/18;HS1810;Universität Mannheim;4483;5265;9748;891;1373;2264;5374;6638;12012
WS 2017/18;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2017/18;HS1590;Universität Stuttgart;14226;6412;20638;3365;2204;5569;17591;8616;26207
WS 2017/18;HS1270;Universität Tübingen;9900;13572;23472;1529;2317;3846;11429;15889;27318
WS 2017/18;HS1820;Universität Ulm;4683;4371;9054;753;654;1407;5436;5025;10461
WS 2017/18;HS1280;Priv. wissenschaftliche H Bierbronnen;-;-;-;-;-;-;-;-;-
WS 2017/18;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2017/18;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2017/18;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);36;135;171;34;64;98;70;199;269
WS 2017/18;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);556;375;931;46;43;89;602;418;1020
WS 2017/18;HS2300;Hochschule für jüdische Studien Heidelberg;25;37;62;15;22;37;40;59;99
WS 2017/18;HS1350;Universität Augsburg;8235;9884;18119;699;1217;1916;8934;11101;20035
WS 2017/18;HS0500;Universität Bamberg;4534;7005;11539;379;745;1124;4913;7750;12663
WS 2017/18;HS0510;Universität Bayreuth;6510;5121;11631;592;741;1333;7102;5862;12964
WS 2017/18;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2017/18;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;1033;2717;3750;161;242;403;1194;2959;4153
WS 2017/18;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;485;369;854;53;72;125;538;441;979
WS 2017/18;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2017/18;HS1310;Universität Erlangen-Nürnberg;-;-;-;-;-;-;-;-;-
WS 2017/18;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);13631;11626;25257;1961;1807;3768;15592;13433;29025
WS 2017/18;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);3674;4986;8660;397;587;984;4071;5573;9644
WS 2017/18;HS1320;Universität München (ab 2017 HS1322/1323);-;-;-;-;-;-;-;-;-
WS 2017/18;HS1322;Universität München in München;16134;23367;39501;2888;4712;7600;19022;28079;47101
WS 2017/18;HS1323;Universität München im Landkreis München;804;1730;2534;340;552;892;1144;2282;3426
WS 2017/18;HS1630;TU München (ab 2017 HS1631/2/3/4);-;-;-;-;-;-;-;-;-
WS 2017/18;HS1631;TU München in München (2001-2016 HS1630);8184;5538;13722;3334;2026;5360;11518;7564;19082
WS 2017/18;HS1632;TU München in Weihenstephan (2001-2016 HS1630);1831;2092;3923;357;499;856;2188;2591;4779
WS 2017/18;HS1633;Technische Universität München in Garching;9215;2514;11729;3229;1121;4350;12444;3635;16079
WS 2017/18;HS1634;Technische Universität München in Straubing;144;94;238;9;9;18;153;103;256
WS 2017/18;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);-;-;-;-;-;-;-;-;-
WS 2017/18;HS0811;U der Bundeswehr München (FB UNI);1902;366;2268;48;8;56;1950;374;2324
WS 2017/18;HS0812;U der Bundeswehr München (FB FH);838;97;935;-;1;1;838;98;936
WS 2017/18;HS1710;Hochschule für Politik München (U);152;101;253;23;27;50;175;128;303
WS 2017/18;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2017/18;HS0540;Universität Passau;4561;6687;11248;671;823;1494;5232;7510;12742
WS 2017/18;HS1340;Universität Regensburg;7868;11219;19087;606;1099;1705;8474;12318;20792
WS 2017/18;HS1330;Universität Würzburg;11027;14250;25277;1152;1558;2710;12179;15808;27987
WS 2017/18;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2017/18;HS1380;Freie Universität Berlin;12114;16889;29003;2990;4778;7768;15104;21667;36771
WS 2017/18;HS1690;Technische Universität Berlin;18231;8484;26715;5081;2922;8003;23312;11406;34718
WS 2017/18;HS0200;Humboldt-Universität Berlin;12612;16214;28826;2354;3783;6137;14966;19997;34963
WS 2017/18;HS0180;Charite - Universitätsmedizin Berlin;2012;3726;5738;525;821;1346;2537;4547;7084
WS 2017/18;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);-;-;-;-;-;-;-;-;-
WS 2017/18;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);84;67;151;199;200;399;283;267;550
WS 2017/18;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);45;21;66;172;94;266;217;115;332
WS 2017/18;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2017/18;HS0680;Hertie School of Governance Berlin (Priv. U);94;79;173;141;164;305;235;243;478
WS 2017/18;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);176;338;514;19;46;65;195;384;579
WS 2017/18;HS7960;Steinbeis-Hochschule Berlin (Priv. U);3916;2874;6790;503;326;829;4419;3200;7619
WS 2017/18;HS1840;Psychologische Hochschule Berlin (Priv.U);69;249;318;6;17;23;75;266;341
WS 2017/18;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);4;18;22;68;135;203;72;153;225
WS 2017/18;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);-;-;-;-;-;-;-;-;-
WS 2017/18;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;2617;1813;4430;1014;768;1782;3631;2581;6212
WS 2017/18;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;661;459;1120;197;65;262;858;524;1382
WS 2017/18;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1981;3017;4998;572;1040;1612;2553;4057;6610
WS 2017/18;HS3500;Universität Potsdam;7923;10183;18106;913;1597;2510;8836;11780;20616
WS 2017/18;HS2550;Filmuniversität Babelsberg;305;303;608;57;64;121;362;367;729
WS 2017/18;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);87;178;265;3;4;7;90;182;272
WS 2017/18;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2017/18;HS1050;Universität Bremen;8141;8705;16846;1279;1099;2378;9420;9804;19224
WS 2017/18;HS0660;Jacobs University Bremen (Priv. U);142;149;291;622;412;1034;764;561;1325
WS 2017/18;HS1020;Universität Hamburg;16889;20596;37485;2094;3274;5368;18983;23870;42853
WS 2017/18;HS1040;Technische Universität Hamburg;4523;1603;6126;1208;440;1648;5731;2043;7774
WS 2017/18;HS0690;Hafencity Universität, Hamburg;998;881;1879;214;232;446;1212;1113;2325
WS 2017/18;HS0800;Helmut-Schmidt-Universität Hamburg;2179;397;2576;76;15;91;2255;412;2667
WS 2017/18;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);-;-;-;-;-;-;-;-;-
WS 2017/18;HS1060;Bucerius Law School Hamburg (Priv. U);482;298;780;33;40;73;515;338;853
WS 2017/18;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);95;51;146;60;46;106;155;97;252
WS 2017/18;HS1530;Technische Universität Darmstadt;15108;6156;21264;3082;1494;4576;18190;7650;25840
WS 2017/18;HS1160;Universität Frankfurt am Main;17472;22446;39918;2821;4395;7216;20293;26841;47134
WS 2017/18;HS1170;Universität Gießen;10009;15925;25934;976;1665;2641;10985;17590;28575
WS 2017/18;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);10841;9545;20386;1421;1369;2790;12262;10914;23176
